MEDIA_ID,MEDIA_NAME,TIME(2024/02/20 19:55:03.315),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,NewMedia0,25.02100,0.42314,0.50621,24.87041,0.15059,63,1,,
0,NewMedia0,25.03525,0.41195,0.49935,24.87041,0.16484,63,1,,
0,NewMedia0,25.04926,0.40093,0.49458,24.87041,0.17885,63,1,,
0,NewMedia0,25.06290,0.39188,0.49188,24.87041,0.19249,63,1,,
0,NewMedia0,25.07639,0.35817,0.49105,24.87041,0.19249,63,0,,
0,NewMedia0,25.09062,0.32072,0.51938,24.87041,0.19249,63,0,,
0,NewMedia0,25.10432,0.30937,0.53123,24.87041,0.19249,63,0,,
0,NewMedia0,25.11871,0.27157,0.55089,24.87041,0.19249,63,0,,
0,NewMedia0,25.13260,0.26155,0.52794,24.87041,0.19249,63,0,,
0,NewMedia0,25.14603,0.25597,0.51523,24.87041,0.19249,63,0,,
0,NewMedia0,25.16026,0.25171,0.51720,25.11871,0.04155,64,1,,
0,NewMedia0,25.17386,0.25321,0.51382,25.11871,0.05515,64,1,,
0,NewMedia0,25.18739,0.25491,0.51334,25.11871,0.06868,64,1,,
0,NewMedia0,25.20146,0.25458,0.51584,25.11871,0.08275,64,1,,
0,NewMedia0,25.21530,0.25591,0.52071,25.11871,0.09659,64,1,,
0,NewMedia0,25.22923,0.25678,0.52393,25.11871,0.11052,64,1,,
0,NewMedia0,25.24319,0.25823,0.52494,25.11871,0.12448,64,1,,
0,NewMedia0,25.25653,0.26127,0.52495,25.11871,0.13782,64,1,,
0,NewMedia0,25.27068,0.26349,0.52411,25.11871,0.15196,64,1,,
0,NewMedia0,25.28461,0.26339,0.52556,25.11871,0.16589,64,1,,
0,NewMedia0,25.29849,0.26330,0.52604,25.11871,0.17978,64,1,,
0,NewMedia0,25.31241,0.26321,0.52645,25.11871,0.19370,64,1,,
0,NewMedia0,25.32617,0.26185,0.52812,25.11871,0.20746,64,1,,
0,NewMedia0,25.34003,0.26086,0.52842,25.11871,0.22131,64,1,,
0,NewMedia0,25.35368,0.26030,0.52952,25.11871,0.23497,64,1,,
0,NewMedia0,25.36765,0.26122,0.53298,25.11871,0.24893,64,1,,
0,NewMedia0,25.38167,0.26163,0.53754,25.11871,0.26295,64,1,,
0,NewMedia0,25.39554,0.26213,0.54188,25.11871,0.27682,64,1,,
0,NewMedia0,25.40981,0.26095,0.54453,25.11871,0.29109,64,1,,
0,NewMedia0,25.42303,0.26070,0.54655,25.11871,0.30432,64,1,,
0,NewMedia0,25.43675,0.26019,0.54783,25.11871,0.31804,64,1,,
0,NewMedia0,25.45091,0.25493,0.57572,25.11871,0.31804,64,0,,
0,NewMedia0,25.46474,0.24243,0.60643,25.11871,0.31804,64,0,,
0,NewMedia0,25.47894,0.24128,0.62253,25.11871,0.31804,64,0,,
0,NewMedia0,25.49358,0.24560,0.64265,25.45091,0.04266,65,1,,
0,NewMedia0,25.50723,0.25051,0.66189,25.45091,0.05632,65,1,,
0,NewMedia0,25.52010,0.25378,0.67472,25.45091,0.06918,65,1,,
0,NewMedia0,25.53387,0.24935,0.69004,25.45091,0.08296,65,1,,
0,NewMedia0,25.54851,0.24860,0.69302,25.45091,0.09760,65,1,,
0,NewMedia0,25.56177,0.24801,0.69533,25.45091,0.11086,65,1,,
0,NewMedia0,25.57629,0.24808,0.70028,25.45091,0.12538,65,1,,
0,NewMedia0,25.58989,0.24791,0.70011,25.45091,0.13898,65,1,,
0,NewMedia0,25.60550,0.24846,0.70126,25.45091,0.15459,65,1,,
0,NewMedia0,25.61755,0.24851,0.70074,25.45091,0.16664,65,1,,
0,NewMedia0,25.63177,0.24960,0.70025,25.45091,0.18086,65,1,,
0,NewMedia0,25.64563,0.25012,0.69888,25.45091,0.19472,65,1,,
0,NewMedia0,25.65904,0.25119,0.69646,25.45091,0.20813,65,1,,
0,NewMedia0,25.67302,0.25058,0.69421,25.45091,0.22211,65,1,,
0,NewMedia0,25.68692,0.24968,0.69159,25.45091,0.23601,65,1,,
0,NewMedia0,25.70027,0.24861,0.68770,25.45091,0.24936,65,1,,
0,NewMedia0,25.71420,0.24795,0.68653,25.45091,0.26329,65,1,,
0,NewMedia0,25.72894,0.24772,0.68608,25.45091,0.27803,65,1,,
0,NewMedia0,25.74307,0.24854,0.68660,25.45091,0.29216,65,1,,
0,NewMedia0,25.75644,0.24787,0.68647,25.45091,0.30553,65,1,,
0,NewMedia0,25.76979,0.24687,0.68562,25.45091,0.31888,65,1,,
0,NewMedia0,25.78395,0.24394,0.68234,25.45091,0.33304,65,1,,
0,NewMedia0,25.79758,0.23283,0.65253,25.45091,0.33304,65,0,,
0,NewMedia0,25.81126,0.21139,0.61399,25.45091,0.33304,65,0,,
0,NewMedia0,25.82512,0.19911,0.60195,25.45091,0.33304,65,0,,
0,NewMedia0,25.83897,0.19933,0.59604,25.79758,0.04140,66,1,,
0,NewMedia0,25.85274,0.19988,0.59360,25.79758,0.05516,66,1,,
0,NewMedia0,25.87964,0.19995,0.58381,25.79758,0.08206,66,1,,
0,NewMedia0,25.88741,0.20159,0.57832,25.79758,0.08983,66,1,,
0,NewMedia0,25.90158,0.20657,0.56911,25.79758,0.10400,66,1,,
0,NewMedia0,25.91534,0.21075,0.56242,25.79758,0.11777,66,1,,
0,NewMedia0,25.92914,0.21425,0.56012,25.79758,0.13156,66,1,,
0,NewMedia0,25.94308,0.21893,0.55558,25.79758,0.14551,66,1,,
0,NewMedia0,25.95665,0.22226,0.55019,25.79758,0.15907,66,1,,
0,NewMedia0,25.97070,0.22398,0.54091,25.79758,0.17313,66,1,,
0,NewMedia0,25.98436,0.22869,0.53476,25.79758,0.18678,66,1,,
0,NewMedia0,25.99872,0.23266,0.52949,25.79758,0.20114,66,1,,
0,NewMedia0,26.01234,0.24599,0.50639,25.79758,0.20114,66,0,,
0,NewMedia0,26.02647,0.26879,0.52103,25.79758,0.20114,66,0,,
0,NewMedia0,26.03995,0.27990,0.53488,25.79758,0.20114,66,0,,
0,NewMedia0,26.05481,0.28636,0.54141,26.01234,0.04247,67,1,,
0,NewMedia0,26.06824,0.28808,0.54085,26.01234,0.05589,67,1,,
0,NewMedia0,26.08414,0.28847,0.53809,26.01234,0.07179,67,1,,
0,NewMedia0,26.09557,0.29341,0.53485,26.01234,0.08322,67,1,,
0,NewMedia0,26.11017,0.29273,0.52685,26.01234,0.09782,67,1,,
0,NewMedia0,26.12317,0.29250,0.52180,26.01234,0.11082,67,1,,
0,NewMedia0,26.13728,0.29641,0.52357,26.01234,0.12494,67,1,,
0,NewMedia0,26.15108,0.29690,0.52484,26.01234,0.13873,67,1,,
0,NewMedia0,26.17039,0.29791,0.52757,26.01234,0.15805,67,1,,
0,NewMedia0,26.17859,0.30059,0.53109,26.01234,0.16624,67,1,,
0,NewMedia0,26.19266,0.30446,0.53448,26.01234,0.18031,67,1,,
0,NewMedia0,26.21869,0.30746,0.53605,26.01234,0.20634,67,1,,
0,NewMedia0,26.22701,0.30805,0.53598,26.01234,0.21466,67,1,,
0,NewMedia0,26.24063,0.31366,0.52948,26.01234,0.22829,67,1,,
0,NewMedia0,26.25508,0.31792,0.52697,26.01234,0.24274,67,1,,
0,NewMedia0,26.26878,0.32156,0.52422,26.01234,0.25644,67,1,,
0,NewMedia0,26.28316,0.32291,0.52225,26.01234,0.27081,67,1,,
0,NewMedia0,26.29697,0.32406,0.52145,26.01234,0.28462,67,1,,
0,NewMedia0,26.31027,0.32519,0.52120,26.01234,0.29793,67,1,,
0,NewMedia0,26.32414,0.35394,0.51484,26.01234,0.29793,67,0,,
0,NewMedia0,26.33798,0.35437,0.50536,26.01234,0.29793,67,0,,
0,NewMedia0,26.35181,0.35641,0.50899,26.01234,0.29793,67,0,,
0,NewMedia0,26.36604,0.35821,0.51220,26.32414,0.04190,68,1,,
0,NewMedia0,26.37955,0.35877,0.52115,26.32414,0.05540,68,1,,,,,,,,,X MIN,0.21849, X MAX,0.26104, Y MIN,0.53593, Y MAX,0.61158,
0,NewMedia0,26.39865,0.35914,0.52711,26.32414,0.07451,68,1,,,,,,,,,X MIN,0.21709, X MAX,0.26063, Y MIN,0.53666, Y MAX,0.61406,
0,NewMedia0,26.40729,0.35745,0.52950,26.32414,0.08315,68,1,,,,,,,,,X MIN,0.21563, X MAX,0.2602, Y MIN,0.53741, Y MAX,0.61666,
0,NewMedia0,26.42096,0.35671,0.53099,26.32414,0.09682,68,1,,
0,NewMedia0,26.43550,0.35627,0.53217,26.32414,0.11136,68,1,,,,,,,,,X MIN,0.2141, X MAX,0.25976, Y MIN,0.53821, Y MAX,0.61938,
0,NewMedia0,26.44902,0.35650,0.53332,26.32414,0.12488,68,1,,,,,,,,,X MIN,0.2125, X MAX,0.2593, Y MIN,0.53903, Y MAX,0.62223,
0,NewMedia0,26.46347,0.35795,0.53520,26.32414,0.13933,68,1,,
0,NewMedia0,26.47646,0.35879,0.53563,26.32414,0.15231,68,1,,,,,,,,,X MIN,0.21081, X MAX,0.25881, Y MIN,0.53989, Y MAX,0.62522,
0,NewMedia0,26.49049,0.35569,0.53585,26.32414,0.16635,68,1,X MIN,0.14532, X MAX,0.20742, Y MIN,0.63126, Y MAX,0.74165,
0,NewMedia0,26.50468,0.35227,0.53856,26.32414,0.18054,68,1,X MIN,0.15933, X MAX,0.21431, Y MIN,0.61901, Y MAX,0.71674,
0,NewMedia0,26.51859,0.34931,0.54094,26.32414,0.19444,68,1,X MIN,0.17044, X MAX,0.21987, Y MIN,0.60912, Y MAX,0.69699,
0,NewMedia0,26.53232,0.34864,0.54147,26.32414,0.20818,68,1,X MIN,0.17944, X MAX,0.22443, Y MIN,0.60101, Y MAX,0.681,
0,NewMedia0,26.54610,0.34792,0.54193,26.32414,0.22195,68,1,X MIN,0.18983, X MAX,0.22974, Y MIN,0.59157, Y MAX,0.66252,
0,NewMedia0,26.56020,0.34733,0.54260,26.32414,0.23605,68,1,,
0,NewMedia0,26.57376,0.34699,0.54241,26.32414,0.24962,68,1,X MIN,0.1981, X MAX,0.23403, Y MIN,0.58395, Y MAX,0.64783,
0,NewMedia0,26.58751,0.34715,0.54209,26.32414,0.26337,68,1,X MIN,0.2048, X MAX,0.23754, Y MIN,0.5777, Y MAX,0.63592,
0,NewMedia0,26.60115,0.34747,0.54224,26.32414,0.27701,68,1,X MIN,0.21032, X MAX,0.24047, Y MIN,0.5725, Y MAX,0.6261,
0,NewMedia0,26.61584,0.34829,0.54409,26.32414,0.29170,68,1,X MIN,0.21493, X MAX,0.24293, Y MIN,0.56812, Y MAX,0.61791,
0,NewMedia0,26.63048,0.34961,0.54594,26.32414,0.30634,68,1,X MIN,0.21881, X MAX,0.24502, Y MIN,0.56442, Y MAX,0.611,
0,NewMedia0,26.64293,0.35076,0.54750,26.32414,0.31879,68,1,X MIN,0.22211, X MAX,0.2468, Y MIN,0.56125, Y MAX,0.60513,
0,NewMedia0,26.65680,0.35252,0.55026,26.32414,0.33266,68,1,X MIN,0.22494, X MAX,0.24833, Y MIN,0.55853, Y MAX,0.60011,
0,NewMedia0,26.67087,0.35380,0.55187,26.32414,0.34673,68,1,,
0,NewMedia0,26.68443,0.35512,0.55390,26.32414,0.36029,68,1,,
0,NewMedia0,26.69855,0.35733,0.55653,26.32414,0.37440,68,1,X MIN,0.22945, X MAX,0.25078, Y MIN,0.55418, Y MAX,0.59209,
0,NewMedia0,26.71291,0.37540,0.58512,26.32414,0.37440,68,0,,
0,NewMedia0,26.72606,0.39435,0.61522,26.32414,0.37440,68,0,X MIN,0.23125, X MAX,0.25175, Y MIN,0.55244, Y MAX,0.58888,
0,NewMedia0,26.74028,0.40308,0.64640,26.32414,0.37440,68,0,X MIN,0.23414, X MAX,0.25331, Y MIN,0.54967, Y MAX,0.58375,
0,NewMedia0,26.75356,0.39529,0.65184,26.71291,0.04065,69,1,,
0,NewMedia0,26.76787,0.38951,0.65181,26.71291,0.05496,69,1,X MIN,0.23528, X MAX,0.25392, Y MIN,0.54858, Y MAX,0.58173,
0,NewMedia0,26.78249,0.38065,0.64469,26.71291,0.06958,69,1,X MIN,0.23624, X MAX,0.25444, Y MIN,0.54767, Y MAX,0.58001,
0,NewMedia0,26.79568,0.37739,0.63654,26.71291,0.08278,69,1,X MIN,0.23705, X MAX,0.25486, Y MIN,0.54691, Y MAX,0.57858,
0,NewMedia0,26.80951,0.37533,0.63163,26.71291,0.09660,69,1,,
0,NewMedia0,26.82318,0.37322,0.62104,26.71291,0.11028,69,1,X MIN,0.23771, X MAX,0.2552, Y MIN,0.54631, Y MAX,0.57741,
0,NewMedia0,26.83702,0.37248,0.61326,26.71291,0.12411,69,1,X MIN,0.23823, X MAX,0.25546, Y MIN,0.54585, Y MAX,0.57647,
0,NewMedia0,26.85106,0.37178,0.60636,26.71291,0.13815,69,1,X MIN,0.23863, X MAX,0.25565, Y MIN,0.54551, Y MAX,0.57577,
0,NewMedia0,26.86443,0.37023,0.60117,26.71291,0.15152,69,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,26.87906,0.36975,0.59791,26.71291,0.16615,69,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,26.89264,0.36867,0.59284,26.71291,0.17973,69,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,26.90721,0.36737,0.58515,26.71291,0.19431,69,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,26.92039,0.35758,0.55089,26.71291,0.19431,69,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,26.94788,0.36088,0.50095,26.71291,0.19431,69,0,,
0,NewMedia0,26.95627,0.37391,0.49544,26.71291,0.19431,69,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,26.96857,0.37719,0.49844,26.92039,0.04817,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,26.98282,0.38413,0.50135,26.92039,0.06242,70,1,,
0,NewMedia0,26.99666,0.38855,0.50320,26.92039,0.07626,70,1,,
0,NewMedia0,27.01030,0.38820,0.50525,26.92039,0.08990,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.02446,0.38917,0.51016,26.92039,0.10406,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.03784,0.39017,0.51500,26.92039,0.11745,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.05235,0.39005,0.51851,26.92039,0.13196,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.06721,0.39302,0.52035,26.92039,0.14682,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.07954,0.39542,0.52107,26.92039,0.15915,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.09456,0.40021,0.51773,26.92039,0.17416,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.10789,0.40298,0.51466,26.92039,0.18750,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.12183,0.40513,0.51063,26.92039,0.20143,70,1,,
0,NewMedia0,27.13573,0.40626,0.50702,26.92039,0.21533,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.14859,0.40676,0.50382,26.92039,0.22820,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.16342,0.40731,0.50157,26.92039,0.24303,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.17700,0.40873,0.50039,26.92039,0.25661,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.19154,0.40972,0.49894,26.92039,0.27115,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.20491,0.41065,0.49791,26.92039,0.28452,70,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.21815,0.41154,0.49762,26.92039,0.29776,70,1,,
0,NewMedia0,27.23212,0.42941,0.47690,26.92039,0.29776,70,0,,
0,NewMedia0,27.24615,0.42588,0.48816,26.92039,0.29776,70,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.25977,0.42239,0.49146,26.92039,0.29776,70,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.27431,0.42091,0.51123,27.23212,0.04219,71,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.28821,0.41989,0.52203,27.23212,0.05609,71,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.30183,0.41989,0.52203,27.23212,0.06972,71,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.31520,0.41989,0.52203,27.23212,0.08308,71,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.32928,0.41989,0.52203,27.23212,0.09717,71,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.34454,0.41751,0.53332,27.23212,0.09717,71,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.35692,0.41751,0.53332,27.23212,0.09717,71,0,,
0,NewMedia0,27.37097,0.41751,0.53332,27.23212,0.09717,71,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.38470,0.00000,0.00000,27.23212,0.09717,71,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.39877,0.00000,0.00000,27.23212,0.09717,71,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.41225,0.00000,0.00000,27.23212,0.09717,71,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.42604,0.00000,0.00000,27.23212,0.09717,71,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.44000,0.00000,0.00000,27.23212,0.09717,71,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.45395,0.00000,0.00000,27.23212,0.09717,71,0,,
0,NewMedia0,27.46823,0.00000,0.00000,27.23212,0.09717,71,0,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.48181,0.00000,0.00000,27.23212,0.09717,71,0,X MIN,0.23828, X MAX,0.2554, Y MIN,0.54596, Y MAX,0.5764,
0,NewMedia0,27.49529,0.00000,0.00000,27.23212,0.09717,71,0,X MIN,0.23762, X MAX,0.25502, Y MIN,0.54663, Y MAX,0.57756,
0,NewMedia0,27.50977,0.00000,0.00000,27.23212,0.09717,71,0,,
0,NewMedia0,27.52319,0.00000,0.00000,27.23212,0.09717,71,0,X MIN,0.23695, X MAX,0.25463, Y MIN,0.54732, Y MAX,0.57875,
0,NewMedia0,27.53705,0.00000,0.00000,27.23212,0.09717,71,0,X MIN,0.23626, X MAX,0.25423, Y MIN,0.54804, Y MAX,0.57998,
0,NewMedia0,27.55098,0.42504,0.44520,27.23212,0.09717,71,0,X MIN,0.23555, X MAX,0.25382, Y MIN,0.54877, Y MAX,0.58125,
0,NewMedia0,27.56479,0.42663,0.43270,27.23212,0.09717,71,0,X MIN,0.23481, X MAX,0.25339, Y MIN,0.54952, Y MAX,0.58256,
0,NewMedia0,27.57870,0.42606,0.42140,27.23212,0.09717,71,0,X MIN,0.23405, X MAX,0.25295, Y MIN,0.5503, Y MAX,0.58391,
0,NewMedia0,27.59291,0.42108,0.41565,27.55098,0.04193,72,1,X MIN,0.23327, X MAX,0.2525, Y MIN,0.55111, Y MAX,0.58531,
0,NewMedia0,27.60675,0.41790,0.40523,27.55098,0.05577,72,1,,,,,,,,,X MIN,0.22188, X MAX,0.26204, Y MIN,0.53415, Y MAX,0.60556,
0,NewMedia0,27.62057,0.41543,0.39716,27.55098,0.06960,72,1,,
0,NewMedia0,27.63406,0.41401,0.40197,27.55098,0.08308,72,1,,,,,,,,,X MIN,0.22063, X MAX,0.26167, Y MIN,0.53481, Y MAX,0.60778,
0,NewMedia0,27.64812,0.41455,0.41088,27.55098,0.09714,72,1,,,,,,,,,X MIN,0.21932, X MAX,0.26129, Y MIN,0.53549, Y MAX,0.61009,
0,NewMedia0,27.66190,0.41532,0.41987,27.55098,0.11092,72,1,,,,,,,,,X MIN,0.21796, X MAX,0.26089, Y MIN,0.5362, Y MAX,0.61251,
0,NewMedia0,27.67609,0.41477,0.42881,27.55098,0.12511,72,1,,,,,,,,,X MIN,0.21654, X MAX,0.26047, Y MIN,0.53694, Y MAX,0.61504,
0,NewMedia0,27.69005,0.41326,0.43487,27.55098,0.13907,72,1,,
0,NewMedia0,27.70357,0.41224,0.44116,27.55098,0.15259,72,1,,,,,,,,,X MIN,0.21505, X MAX,0.26004, Y MIN,0.53771, Y MAX,0.61769,
0,NewMedia0,27.73039,0.41182,0.44777,27.55098,0.17941,72,1,,,,,,,,,X MIN,0.21349, X MAX,0.25958, Y MIN,0.53852, Y MAX,0.62045,
0,NewMedia0,27.73837,0.41150,0.45451,27.55098,0.18739,72,1,,,,,,,,,X MIN,0.21186, X MAX,0.25911, Y MIN,0.53935, Y MAX,0.62336,
0,NewMedia0,27.75182,0.41329,0.46049,27.55098,0.20084,72,1,,,,,,,,,X MIN,0.21015, X MAX,0.25862, Y MIN,0.54023, Y MAX,0.6264,
0,NewMedia0,27.76608,0.41491,0.46571,27.55098,0.21510,72,1,,,,,,,,,X MIN,0.20606, X MAX,0.25746, Y MIN,0.54229, Y MAX,0.63368,
0,NewMedia0,27.77948,0.41593,0.49820,27.55098,0.21510,72,0,,,,,,,,,X MIN,0.20123, X MAX,0.2561, Y MIN,0.54471, Y MAX,0.64226,
0,NewMedia0,27.79433,0.42166,0.52615,27.55098,0.21510,72,0,,,,,,,,,X MIN,0.19548, X MAX,0.2545, Y MIN,0.54755, Y MAX,0.65247,
0,NewMedia0,27.80760,0.42369,0.53599,27.55098,0.21510,72,0,,,,,,,,,X MIN,0.18857, X MAX,0.2526, Y MIN,0.55094, Y MAX,0.66476,
0,NewMedia0,27.82143,0.42436,0.54225,27.77948,0.04195,73,1,X MIN,0.2183, X MAX,0.24389, Y MIN,0.56642, Y MAX,0.61192,
0,NewMedia0,27.83513,0.42821,0.53985,27.77948,0.05565,73,1,,
0,NewMedia0,27.84937,0.43070,0.53735,27.77948,0.06989,73,1,,,,,,,,,X MIN,0.17647, X MAX,0.24934, Y MIN,0.55673, Y MAX,0.68628,
0,NewMedia0,27.86325,0.43118,0.53818,27.77948,0.08377,73,1,,,,,,,,,X MIN,0.17251, X MAX,0.24831, Y MIN,0.55857, Y MAX,0.69332,
0,NewMedia0,27.87711,0.43232,0.53204,27.77948,0.09763,73,1,,,,,,,,,X MIN,0.16824, X MAX,0.2472, Y MIN,0.56053, Y MAX,0.7009,
0,NewMedia0,27.89059,0.43298,0.52604,27.77948,0.11111,73,1,,
0,NewMedia0,27.90494,0.43614,0.52530,27.77948,0.12546,73,1,,,,,,,,,X MIN,0.16363, X MAX,0.24602, Y MIN,0.56262, Y MAX,0.70911,
0,NewMedia0,27.91905,0.43835,0.52680,27.77948,0.13957,73,1,X MIN,0.21057, X MAX,0.23955, Y MIN,0.57413, Y MAX,0.62565,
0,NewMedia0,27.93472,0.44035,0.52890,27.77948,0.15524,73,1,X MIN,0.2088, X MAX,0.23856, Y MIN,0.57589, Y MAX,0.62881,
0,NewMedia0,27.94643,0.45100,0.53203,27.77948,0.16695,73,1,X MIN,0.20693, X MAX,0.23752, Y MIN,0.57774, Y MAX,0.63213,
0,NewMedia0,27.95976,0.45930,0.53341,27.77948,0.18028,73,1,,
0,NewMedia0,27.97408,0.46650,0.53460,27.77948,0.19460,73,1,X MIN,0.20496, X MAX,0.23643, Y MIN,0.57968, Y MAX,0.63563,
0,NewMedia0,27.98752,0.47205,0.53633,27.77948,0.20804,73,1,X MIN,0.20288, X MAX,0.23528, Y MIN,0.58172, Y MAX,0.63932,
0,NewMedia0,28.00195,0.47766,0.53704,27.77948,0.22247,73,1,X MIN,0.20069, X MAX,0.23408, Y MIN,0.58387, Y MAX,0.64321,
0,NewMedia0,28.01620,0.50862,0.53783,27.77948,0.22247,73,0,X MIN,0.19838, X MAX,0.2328, Y MIN,0.58613, Y MAX,0.64733,
0,NewMedia0,28.03033,0.54301,0.54905,27.77948,0.22247,73,0,X MIN,0.19592, X MAX,0.23146, Y MIN,0.58851, Y MAX,0.65169,
0,NewMedia0,28.04329,0.55153,0.54665,27.77948,0.22247,73,0,X MIN,0.19332, X MAX,0.23004, Y MIN,0.59104, Y MAX,0.65632,
0,NewMedia0,28.05695,0.55559,0.54417,28.01620,0.04074,74,1,X MIN,0.19055, X MAX,0.22854, Y MIN,0.59371, Y MAX,0.66124,
0,NewMedia0,28.07112,0.56107,0.55018,28.01620,0.05492,74,1,X MIN,0.1876, X MAX,0.22695, Y MIN,0.59654, Y MAX,0.66648,
0,NewMedia0,28.08461,0.56093,0.55087,28.01620,0.06841,74,1,,
0,NewMedia0,28.09863,0.56094,0.55288,28.01620,0.08243,74,1,X MIN,0.18446, X MAX,0.22525, Y MIN,0.59955, Y MAX,0.67208,
0,NewMedia0,28.11253,0.56316,0.55689,28.01620,0.09633,74,1,,
0,NewMedia0,28.12796,0.56554,0.56132,28.01620,0.11176,74,1,X MIN,0.17748, X MAX,0.22153, Y MIN,0.60617, Y MAX,0.68447,
0,NewMedia0,28.14067,0.56752,0.56537,28.01620,0.12447,74,1,,
0,NewMedia0,28.15387,0.56886,0.56851,28.01620,0.13766,74,1,X MIN,0.17361, X MAX,0.21948, Y MIN,0.60982, Y MAX,0.69136,
0,NewMedia0,28.16812,0.57074,0.57174,28.01620,0.15192,74,1,X MIN,0.16943, X MAX,0.21728, Y MIN,0.61373, Y MAX,0.69879,
0,NewMedia0,28.18251,0.57228,0.57293,28.01620,0.16631,74,1,X MIN,0.16492, X MAX,0.21492, Y MIN,0.61793, Y MAX,0.70682,
0,NewMedia0,28.19557,0.57328,0.57457,28.01620,0.17937,74,1,X MIN,0.16002, X MAX,0.21237, Y MIN,0.62245, Y MAX,0.71552,
0,NewMedia0,28.20978,0.57500,0.57520,28.01620,0.19357,74,1,,
0,NewMedia0,28.22319,0.57645,0.57570,28.01620,0.20699,74,1,X MIN,0.1547, X MAX,0.20963, Y MIN,0.62733, Y MAX,0.72499,
0,NewMedia0,28.23759,0.57666,0.57421,28.01620,0.22139,74,1,X MIN,0.14888, X MAX,0.20665, Y MIN,0.63262, Y MAX,0.73532,
