TIME(2024/08/27 21:48:26.488),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV
268.07584,0.67664,0.6719,267.69528,0.38055,725,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.10303;X2:0.21964;Y1:-0.0085997;Y2:0.21479;LOC:GROUND;,4386036,1,71,0
268.08939,0.67575,0.67248,267.69528,0.3941,725,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.084582;X2:0.20451;Y1:-0.016508;Y2:0.21111;LOC:GROUND;,4395300,1,71,0
268.1041,0.67523,0.67431,267.69528,0.40881,725,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.065503;X2:0.18901;Y1:-0.024919;Y2:0.20719;LOC:GROUND;,4376480,1,71,0
268.11801,0.67475,0.67549,267.69528,0.42273,725,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.045743;X2:0.17311;Y1:-0.033868;Y2:0.20302;LOC:GROUND;,4358203,1,71,0
268.1315,0.67429,0.6768,267.69528,0.43622,725,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.025244;X2:0.15679;Y1:-0.043389;Y2:0.19858;LOC:GROUND;,4367563,1,71,0
268.14511,0.67293,0.67878,267.69528,0.44983,725,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.003944;X2:0.14001;Y1:-0.053525;Y2:0.19386;LOC:GROUND;,4367563,1,71,0
268.15897,0.67234,0.67997,267.69528,0.46368,725,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.018227;X2:0.12274;Y1:-0.06432;Y2:0.18884;LOC:GROUND;,4367563,1,71,0
268.17899,0.67181,0.68082,267.69528,0.4837,725,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.041346;X2:0.10493;Y1:-0.075824;Y2:0.1835;LOC:GROUND;,4367020,1,71,0
268.19339,0.67136,0.68118,267.69528,0.49811,725,1,,4367020,1,71,0
268.20749,0.67051,0.68063,267.69528,0.51221,725,1,,4376380,1,71,0
268.2316,0.66959,0.68008,267.69528,0.53632,725,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.09078;X2:0.067535;Y1:-0.10119;Y2:0.17176;LOC:GROUND;,4367116,1,71,0
268.24014,0.64883,0.69682,267.69528,0.53632,725,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.1173;X2:0.047848;Y1:-0.11518;Y2:0.16532;LOC:GROUND;,4348493,1,71,0
268.24893,0.62007,0.68117,267.69528,0.53632,725,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.14517;X2:0.02743;Y1:-0.13014;Y2:0.15845;LOC:GROUND;,4329870,1,71,0
268.26346,0.60908,0.6627,267.69528,0.53632,725,0,,4348493,1,71,0
268.2767,0.60345,0.65599,268.24014,0.03656,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.17454;X2:0.0062169;Y1:-0.14617;Y2:0.15112;LOC:GROUND;,4348493,1,71,0
268.29074,0.60239,0.65464,268.24014,0.0506,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4348493,1,71,0
268.30405,0.59932,0.65992,268.24014,0.0639,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4329870,1,71,0
268.31882,0.59738,0.66218,268.24014,0.07867,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4347983,1,71,0
268.33194,0.59481,0.65905,268.24014,0.0918,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4347983,1,71,0
268.35251,0.59372,0.65668,268.24014,0.11237,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4357246,1,71,0
268.36642,0.59166,0.64678,268.24014,0.12628,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4366510,1,71,0
268.38162,0.58983,0.63774,268.24014,0.14148,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4357660,1,71,0
268.39487,0.58677,0.63748,268.24014,0.15472,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
268.41495,0.58298,0.63233,268.24014,0.1748,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
268.42911,0.5783,0.62968,268.24014,0.18896,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
268.44278,0.57434,0.62883,268.24014,0.20264,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4330156,1,71,0
268.4567,0.57167,0.63084,268.24014,0.21655,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4339006,1,71,0
268.47153,0.5697,0.63498,268.24014,0.23138,726,1,,4339006,1,71,0
268.48441,0.56797,0.63899,268.24014,0.24426,726,1,,4357246,1,71,0
268.49875,0.56568,0.639,268.24014,0.25861,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4348396,1,71,0
268.52328,0.56329,0.6398,268.24014,0.28314,726,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4357756,1,71,0
268.5311,0.53664,0.62802,268.24014,0.28314,726,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.16665;X2:0.012468;Y1:-0.15138;Y2:0.14948;LOC:GROUND;,4357756,1,71,0
268.54031,0.53953,0.61309,268.24014,0.28314,726,0,,4357756,1,71,0
268.55435,0.5324,0.61659,268.24014,0.28314,726,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.13907;X2:0.032507;Y1:-0.13685;Y2:0.15609;LOC:GROUND;,4339133,1,71,0
268.56766,0.52899,0.61955,268.5311,0.03656,727,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.11279;X2:0.051858;Y1:-0.12326;Y2:0.16231;LOC:GROUND;,4339133,1,71,0
268.582,0.53402,0.6157,268.5311,0.0509,727,1,,4357756,1,71,0
268.59561,0.53317,0.61448,268.5311,0.06451,727,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.08769;X2:0.070571;Y1:-0.11051;Y2:0.16814;LOC:GROUND;,4357756,1,71,0
268.60928,0.53243,0.61362,268.5311,0.07819,727,1,,4367020,1,71,0
268.6235,0.53443,0.61626,268.5311,0.09241,727,1,,4357660,1,71,0
268.63699,0.53481,0.61267,268.5311,0.1059,727,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.065966;X2:0.087113;Y1:-0.10123;Y2:0.17248;LOC:GROUND;,4376480,1,71,0
268.65097,0.53512,0.61285,268.5311,0.11987,727,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.067114;X2:0.086318;Y1:-0.10258;Y2:0.1719;LOC:GROUND;,4376480,1,71,0
268.66458,0.5364,0.61702,268.5311,0.13348,727,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
268.67917,0.5384,0.6213,268.5311,0.14807,727,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4367020,1,71,0
268.69254,0.54003,0.62669,268.5311,0.16144,727,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4385840,1,71,0
268.70609,0.54081,0.6332,268.5311,0.17499,727,1,,4385840,1,71,0
268.72018,0.54117,0.65844,268.5311,0.18909,727,1,,4385840,1,71,0
268.73428,0.54149,0.6813,268.5311,0.20319,727,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
268.74814,0.5461,0.71668,268.5311,0.20319,727,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4357660,1,71,0
268.76151,0.55095,0.79006,268.5311,0.20319,727,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
268.77554,0.55267,0.80983,268.5311,0.20319,727,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
268.78989,0.5583,0.78369,268.74814,0.04175,728,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4385840,1,71,0
268.80338,0.55756,0.75625,268.74814,0.05524,728,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376380,1,71,0
268.81729,0.55708,0.73662,268.74814,0.06915,728,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376380,1,71,0
268.83145,0.55747,0.72659,268.74814,0.08331,728,1,,4404756,1,71,0
268.84494,0.55589,0.71802,268.74814,0.0968,728,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4414216,1,71,0
268.85904,0.55466,0.71238,268.74814,0.1109,728,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4423676,1,71,0
268.87259,0.55354,0.70776,268.74814,0.12445,728,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4414120,1,71,0
268.88669,0.55304,0.70446,268.74814,0.13855,728,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4433336,1,71,0
268.90018,0.55266,0.70131,268.74814,0.15204,728,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4423876,1,71,0
268.91452,0.55197,0.70177,268.74814,0.16638,728,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4414416,1,71,0
268.92862,0.55121,0.7038,268.74814,0.18048,728,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4385740,1,71,0
268.9426,0.54997,0.67876,268.74814,0.18048,728,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4395200,1,71,0
268.9664,0.53306,0.69547,268.74814,0.18048,728,0,,4385840,1,71,0
268.97452,0.52959,0.70897,268.74814,0.18048,728,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
268.98386,0.52801,0.71554,268.9426,0.04126,729,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
268.99741,0.52722,0.72218,268.9426,0.05481,729,1,,4348396,1,71,0
269.02292,0.52351,0.71548,268.9426,0.08032,729,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4367216,1,71,0
269.03146,0.52074,0.70903,268.9426,0.08887,729,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4367216,1,71,0
269.04617,0.51861,0.70373,268.9426,0.10358,729,1,,4376480,1,71,0
269.06027,0.51587,0.70529,268.9426,0.11768,729,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
269.07388,0.51324,0.71175,268.9426,0.13129,729,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4395300,1,71,0
269.08798,0.51103,0.71624,268.9426,0.14539,729,1,,4404660,1,71,0
269.10141,0.5047,0.71356,268.9426,0.15881,729,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4385840,1,71,0
269.11563,0.49699,0.70748,268.9426,0.17303,729,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4385840,1,71,0
269.1409,0.49042,0.70219,268.9426,0.1983,729,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
269.14926,0.48053,0.69525,268.9426,0.20667,729,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
269.15799,0.47263,0.69072,268.9426,0.21539,729,1,,4348396,1,71,0
269.17093,0.43968,0.67046,268.9426,0.21539,729,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4348396,1,71,0
269.18448,0.38939,0.63264,268.9426,0.21539,729,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4357756,1,71,0
269.19907,0.36492,0.61451,268.9426,0.21539,729,0,,4348493,1,71,0
269.21207,0.32152,0.57482,268.9426,0.21539,729,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4348493,1,71,0
269.22604,0.30074,0.54135,268.9426,0.21539,729,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4329870,1,71,0
269.24002,0.30063,0.52643,268.9426,0.21539,729,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4348493,1,71,0
269.25418,0.30014,0.51765,269.21207,0.04211,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4357756,1,71,0
269.26791,0.29757,0.52389,269.21207,0.05585,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4367020,1,71,0
269.28177,0.29794,0.52974,269.21207,0.0697,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4367020,1,71,0
269.29526,0.29904,0.53708,269.21207,0.08319,730,1,,4357660,1,71,0
269.3093,0.29485,0.53892,269.21207,0.09723,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
269.32303,0.2937,0.54253,269.21207,0.11096,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4395300,1,71,0
269.33713,0.29279,0.54543,269.21207,0.12506,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4395300,1,71,0
269.35117,0.29298,0.55073,269.21207,0.1391,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
269.36459,0.29388,0.55361,269.21207,0.15253,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
269.37863,0.29457,0.5556,269.21207,0.16656,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4395300,1,71,0
269.39267,0.29413,0.55315,269.21207,0.1806,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4395300,1,71,0
269.4061,0.29425,0.55343,269.21207,0.19403,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4395300,1,71,0
269.42056,0.29417,0.55297,269.21207,0.2085,730,1,,4376480,1,71,0
269.43399,0.29362,0.55339,269.21207,0.22192,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4357660,1,71,0
269.44803,0.29402,0.55442,269.21207,0.23596,730,1,,4376480,1,71,0
269.46201,0.29443,0.55564,269.21207,0.24994,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4367216,1,71,0
269.47653,0.29524,0.55618,269.21207,0.26447,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4357953,1,71,0
269.49033,0.29352,0.556,269.21207,0.27826,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4311630,1,71,0
269.50345,0.29212,0.55634,269.21207,0.29138,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4339236,1,71,0
269.51749,0.28425,0.55503,269.21207,0.30542,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4348500,1,71,0
269.5311,0.27454,0.55276,269.21207,0.31903,730,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376003,1,71,0
269.54495,0.23421,0.54531,269.21207,0.31903,730,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376003,1,71,0
269.55856,0.14141,0.50934,269.21207,0.31903,730,0,,4367020,1,71,0
269.57278,0.11338,0.50491,269.21207,0.31903,730,0,,4367020,1,71,0
269.58719,0.0524,0.48481,269.21207,0.31903,730,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4367020,1,71,0
269.60013,0.06364,0.48537,269.21207,0.31903,730,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4357660,1,71,0
269.61435,0.06123,0.4842,269.21207,0.31903,730,0,,4376003,1,71,0
269.62802,0.06002,0.48361,269.58719,0.04083,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4366740,1,71,0
269.64481,0.06235,0.47367,269.58719,0.05762,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4366740,1,71,0
269.6561,0.06834,0.47037,269.58719,0.06891,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4348396,1,71,0
269.67081,0.07341,0.46965,269.58719,0.08362,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4367020,1,71,0
269.68497,0.07858,0.47032,269.58719,0.09778,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4367020,1,71,0
269.69833,0.08359,0.47459,269.58719,0.11115,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4367020,1,71,0
269.71127,0.0876,0.47801,269.58719,0.12408,731,1,,4367020,1,71,0
269.72519,0.08334,0.47885,269.58719,0.138,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4357660,1,71,0
269.73904,0.07924,0.47579,269.58719,0.15186,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376003,1,71,0
269.75327,0.07577,0.4732,269.58719,0.16608,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376003,1,71,0
269.76724,0.07241,0.47121,269.58719,0.18005,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4385363,1,71,0
269.78067,0.07048,0.46978,269.58719,0.19348,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376380,1,71,0
269.79459,0.06911,0.46912,269.58719,0.2074,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376380,1,71,0
269.8082,0.06909,0.46943,269.58719,0.22101,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.18067;X2:0.0012297;Y1:-0.20477;Y2:0.12954;LOC:GROUND;,4394723,1,71,0
269.82217,0.06895,0.47174,269.58719,0.23499,731,1,,4385363,1,71,0
269.83609,0.06883,0.47381,269.58719,0.2489,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.15247;X2:0.021603;Y1:-0.18839;Y2:0.13652;LOC:GROUND;,4376003,1,71,0
269.84988,0.07045,0.47396,269.58719,0.2627,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.12562;X2:0.041263;Y1:-0.17306;Y2:0.14308;LOC:GROUND;,4357660,1,71,0
269.86404,0.07008,0.47264,269.58719,0.27686,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.1;X2:0.060265;Y1:-0.15871;Y2:0.14925;LOC:GROUND;,4376003,1,71,0
269.87802,0.06937,0.47069,269.58719,0.29083,731,1,,4376003,1,71,0
269.89188,0.06933,0.46942,269.58719,0.30469,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.075522;X2:0.078655;Y1:-0.14526;Y2:0.15504;LOC:GROUND;,4376003,1,71,0
269.90567,0.07102,0.46886,269.58719,0.31848,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.052077;X2:0.096479;Y1:-0.13264;Y2:0.16048;LOC:GROUND;,4357660,1,71,0
269.9194,0.07245,0.46813,269.58719,0.33221,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.029585;X2:0.11378;Y1:-0.1208;Y2:0.1656;LOC:GROUND;,4376480,1,71,0
269.93326,0.07372,0.46576,269.58719,0.34607,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.0079704;X2:0.13059;Y1:-0.10968;Y2:0.17041;LOC:GROUND;,4376480,1,71,0
269.94724,0.0757,0.46636,269.58719,0.36005,731,1,,4376480,1,71,0
269.96091,0.07772,0.46733,269.58719,0.37372,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.012835;X2:0.14695;Y1:-0.099228;Y2:0.17494;LOC:GROUND;,4376480,1,71,0
269.97495,0.07964,0.46775,269.58719,0.38776,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.032893;X2:0.16289;Y1:-0.089406;Y2:0.17918;LOC:GROUND;,4357660,1,71,0
