TIME(2024/08/27 21:34:26.181),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
139.36804,0.00000,0.00000,138.75952,0.46960,332,0,,0,0,0,0,
139.38184,0.00000,0.00000,138.75952,0.46960,332,0,,0,0,0,0,
139.39563,0.00000,0.00000,138.75952,0.46960,332,0,,0,0,0,0,
139.40979,0.00000,0.00000,138.75952,0.46960,332,0,,0,0,0,0,
139.42322,0.00000,0.00000,138.75952,0.46960,332,0,,0,0,0,0,
139.43726,0.26378,0.15781,138.75952,0.46960,332,0,,0,0,0,0,
139.45129,0.45303,0.28231,138.75952,0.46960,332,0,,0,0,0,0,
139.46472,0.41525,0.26515,138.75952,0.46960,332,0,,0,0,0,0,
139.47888,0.34953,0.23475,138.75952,0.46960,332,0,,0,0,0,0,
139.49316,0.27873,0.20634,138.75952,0.46960,332,0,,0,0,0,0,
139.50671,0.26384,0.21800,138.75952,0.46960,332,0,,0,0,0,0,
139.52075,0.26958,0.22530,138.75952,0.46960,332,0,,0,0,0,0,
139.53479,0.27838,0.24152,139.49316,0.04163,333,1,,0,0,0,0,
139.54834,0.28407,0.25266,139.49316,0.05518,333,1,,0,0,0,0,
139.56238,0.28676,0.24459,139.49316,0.06921,333,1,,0,0,0,0,
139.57629,0.28751,0.23849,139.49316,0.08313,333,1,,0,0,0,0,
139.59009,0.28760,0.23193,139.49316,0.09692,333,1,,0,0,0,0,
139.60364,0.29054,0.23079,139.49316,0.11047,333,1,,0,0,0,0,
139.61792,0.29578,0.23186,139.49316,0.12476,333,1,,0,0,0,0,
139.63147,0.30034,0.23413,139.49316,0.13831,333,1,,0,0,0,0,
139.64502,0.30303,0.23699,139.49316,0.15186,333,1,,0,0,0,0,
139.65894,0.30736,0.23615,139.49316,0.16577,333,1,,0,0,0,0,
139.67273,0.31095,0.23468,139.49316,0.17957,333,1,,0,0,0,0,
139.68665,0.31101,0.24709,139.49316,0.19348,333,1,,0,0,0,0,
139.70142,0.31097,0.26124,139.49316,0.20825,333,1,,0,0,0,0,
139.71436,0.31069,0.27294,139.49316,0.22119,333,1,,0,0,0,0,
139.72852,0.31050,0.28452,139.49316,0.23535,333,1,,0,0,0,0,
139.74243,0.32605,0.32906,139.49316,0.23535,333,0,,0,0,0,0,
139.75842,0.33172,0.41447,139.49316,0.23535,333,0,,0,0,0,0,
139.77014,0.33079,0.44124,139.49316,0.23535,333,0,,0,0,0,0,
139.79480,0.33768,0.49546,139.49316,0.23535,333,0,,0,0,0,0,
139.80237,0.34090,0.48762,139.49316,0.23535,333,0,,0,0,0,0,
139.81152,0.33624,0.47537,139.49316,0.23535,333,0,,0,0,0,0,
139.82507,0.33476,0.47386,139.79480,0.03027,334,1,,0,0,0,0,
139.83948,0.33297,0.46953,139.79480,0.04468,334,1,,0,0,0,0,
139.85315,0.33426,0.45754,139.79480,0.05835,334,1,,0,0,0,0,
139.86743,0.33470,0.45023,139.79480,0.07263,334,1,,0,0,0,0,
139.88049,0.33561,0.44742,139.79480,0.08569,334,1,,0,0,0,0,
139.89478,0.33537,0.45497,139.79480,0.09998,334,1,,0,0,0,0,
139.90857,0.33633,0.46178,139.79480,0.11377,334,1,,0,0,0,0,
139.92224,0.33775,0.46988,139.79480,0.12744,334,1,,0,0,0,0,
139.93616,0.33715,0.47653,139.79480,0.14136,334,1,,0,0,0,0,
139.94983,0.33687,0.48136,139.79480,0.15503,334,1,,0,0,0,0,
139.96399,0.33657,0.48520,139.79480,0.16919,334,1,,0,0,0,0,
139.97766,0.33647,0.49102,139.79480,0.18286,334,1,,0,0,0,0,
139.99146,0.33513,0.49519,139.79480,0.19666,334,1,,0,0,0,0,
140.00513,0.33346,0.49730,139.79480,0.21033,334,1,,0,0,0,0,
140.01953,0.33111,0.49552,139.79480,0.22473,334,1,,0,0,0,0,
140.03333,0.32625,0.52216,139.79480,0.22473,334,0,,0,0,0,0,
140.04797,0.31271,0.51375,139.79480,0.22473,334,0,,0,0,0,0,
140.06116,0.29908,0.51357,139.79480,0.22473,334,0,,0,0,0,0,
140.07458,0.29180,0.52454,140.03333,0.04126,335,1,,0,0,0,0,
140.08862,0.28881,0.53418,140.03333,0.05530,335,1,,0,0,0,0,
140.10217,0.28449,0.53906,140.03333,0.06885,335,1,,0,0,0,0,
140.11707,0.28099,0.54088,140.03333,0.08374,335,1,,0,0,0,0,
140.13062,0.27791,0.54141,140.03333,0.09729,335,1,,0,0,0,0,
140.14417,0.27502,0.53943,140.03333,0.11084,335,1,,0,0,0,0,
140.15796,0.27138,0.54157,140.03333,0.12463,335,1,,0,0,0,0,
140.17200,0.26866,0.54392,140.03333,0.13867,335,1,,0,0,0,0,
140.18604,0.26596,0.54707,140.03333,0.15271,335,1,,0,0,0,0,
140.20020,0.26230,0.54946,140.03333,0.16687,335,1,,0,0,0,0,
140.21350,0.25867,0.55046,140.03333,0.18018,335,1,,0,0,0,0,
140.22742,0.25574,0.54858,140.03333,0.19409,335,1,,0,0,0,0,
140.24158,0.25336,0.54687,140.03333,0.20825,335,1,,0,0,0,0,
140.25513,0.25125,0.54536,140.03333,0.22180,335,1,,0,0,0,0,
140.26917,0.24929,0.54614,140.03333,0.23584,335,1,,0,0,0,0,
140.28271,0.24803,0.54483,140.03333,0.24939,335,1,,0,0,0,0,
140.29688,0.24712,0.54404,140.03333,0.26355,335,1,,0,0,0,0,
140.31079,0.24711,0.54472,140.03333,0.27747,335,1,,0,0,0,0,
140.32410,0.24764,0.54618,140.03333,0.29077,335,1,,0,0,0,0,
140.33801,0.24823,0.54787,140.03333,0.30469,335,1,,0,0,0,0,
140.35205,0.25041,0.54901,140.03333,0.31873,335,1,,0,0,0,0,
140.36621,0.25113,0.54995,140.03333,0.33289,335,1,,0,0,0,0,
140.37952,0.25176,0.55066,140.03333,0.34619,335,1,,0,0,0,0,
140.39331,0.25365,0.55142,140.03333,0.35999,335,1,,0,0,0,0,
140.40991,0.25574,0.55149,140.03333,0.37659,335,1,,0,0,0,0,
140.42102,0.25741,0.55066,140.03333,0.38770,335,1,,0,0,0,0,
140.43506,0.25864,0.55096,140.03333,0.40173,335,1,,0,0,0,0,
140.44910,0.25953,0.55053,140.03333,0.41577,335,1,,0,0,0,0,
140.46350,0.26032,0.55001,140.03333,0.43018,335,1,,0,0,0,0,
140.47717,0.28557,0.55936,140.03333,0.43018,335,0,,0,0,0,0,
140.49072,0.29092,0.53610,140.03333,0.43018,335,0,,0,0,0,0,
140.50464,0.29491,0.53461,140.03333,0.43018,335,0,,0,0,0,0,
140.51868,0.30314,0.54035,140.47717,0.04150,336,1,,0,0,0,0,
140.53259,0.30900,0.54554,140.47717,0.05542,336,1,,0,0,0,0,
140.54602,0.31305,0.54971,140.47717,0.06885,336,1,,0,0,0,0,
140.55969,0.31624,0.55199,140.47717,0.08252,336,1,,0,0,0,0,
140.57458,0.31886,0.55450,140.47717,0.09741,336,1,,0,0,0,0,
140.58765,0.32093,0.55657,140.47717,0.11047,336,1,,0,0,0,0,
140.60193,0.32243,0.55572,140.47717,0.12476,336,1,,0,0,0,0,
140.61633,0.32425,0.55456,140.47717,0.13916,336,1,,0,0,0,0,
140.62976,0.32557,0.55289,140.47717,0.15259,336,1,,0,0,0,0,
140.64282,0.32347,0.55492,140.47717,0.16565,336,1,,0,0,0,0,
140.65698,0.32203,0.55790,140.47717,0.17981,336,1,,0,0,0,0,
140.67078,0.32060,0.55998,140.47717,0.19360,336,1,,0,0,0,0,
140.68481,0.31693,0.56086,140.47717,0.20764,336,1,,0,0,0,0,
140.69824,0.31303,0.56017,140.47717,0.22107,336,1,,0,0,0,0,
140.71240,0.30961,0.55976,140.47717,0.23523,336,1,,0,0,0,0,
140.72644,0.30598,0.56081,140.47717,0.24927,336,1,,0,0,0,0,
140.74060,0.30236,0.56261,140.47717,0.26343,336,1,,0,0,0,0,
140.75439,0.29922,0.56452,140.47717,0.27722,336,1,,0,0,0,0,
140.76807,0.29582,0.56543,140.47717,0.29089,336,1,,0,0,0,0,
140.78223,0.26568,0.57871,140.47717,0.29089,336,0,,0,0,0,0,
140.79626,0.25744,0.59416,140.47717,0.29089,336,0,,0,0,0,0,
140.80981,0.25078,0.60744,140.47717,0.29089,336,0,,0,0,0,0,
140.82422,0.24640,0.60593,140.78223,0.04199,337,1,,0,0,0,0,
140.83691,0.24339,0.60444,140.78223,0.05469,337,1,,0,0,0,0,
140.85120,0.24247,0.60762,140.78223,0.06897,337,1,,0,0,0,0,
140.86475,0.23735,0.61187,140.78223,0.08252,337,1,,0,0,0,0,
140.87952,0.23416,0.61615,140.78223,0.09729,337,1,,0,0,0,0,
140.89270,0.23316,0.62185,140.78223,0.11047,337,1,,0,0,0,0,
140.90649,0.23146,0.62915,140.78223,0.12427,337,1,,0,0,0,0,
140.92065,0.22976,0.63464,140.78223,0.13843,337,1,,0,0,0,0,
140.93433,0.22768,0.63838,140.78223,0.15210,337,1,,0,0,0,0,
140.94812,0.22668,0.64013,140.78223,0.16589,337,1,,0,0,0,0,
140.96228,0.22561,0.64123,140.78223,0.18005,337,1,,0,0,0,0,
140.97559,0.22089,0.64554,140.78223,0.19336,337,1,,0,0,0,0,
140.99023,0.21922,0.65238,140.78223,0.20801,337,1,,0,0,0,0,
141.00354,0.20752,0.68160,140.78223,0.20801,337,0,,0,0,0,0,
141.01782,0.18107,0.71811,140.78223,0.20801,337,0,,0,0,0,0,
141.03198,0.18621,0.72810,140.78223,0.20801,337,0,,0,0,0,0,
141.04663,0.18963,0.73430,141.00354,0.04309,338,1,,0,0,0,0,
141.05957,0.18682,0.73872,141.00354,0.05603,338,1,,0,0,0,0,
141.07312,0.18568,0.74160,141.00354,0.06958,338,1,,0,0,0,0,
141.08704,0.18401,0.74246,141.00354,0.08350,338,1,,0,0,0,0,
141.10132,0.18208,0.74202,141.00354,0.09778,338,1,,0,0,0,0,
141.11462,0.18049,0.74158,141.00354,0.11108,338,1,,0,0,0,0,
141.12878,0.17887,0.74075,141.00354,0.12524,338,1,,0,0,0,0,
141.14209,0.17708,0.74166,141.00354,0.13855,338,1,,0,0,0,0,
141.15601,0.17618,0.73929,141.00354,0.15247,338,1,,0,0,0,0,
141.16980,0.17576,0.73777,141.00354,0.16626,338,1,,0,0,0,0,
141.18396,0.17551,0.73901,141.00354,0.18042,338,1,,0,0,0,0,
141.19861,0.17520,0.73916,141.00354,0.19507,338,1,,0,0,0,0,
141.21106,0.17493,0.73928,141.00354,0.20752,338,1,,0,0,0,0,
141.22534,0.17404,0.73931,141.00354,0.22180,338,1,,0,0,0,0,
141.23962,0.17331,0.73985,141.00354,0.23608,338,1,,0,0,0,0,
141.25317,0.17274,0.74045,141.00354,0.24963,338,1,,0,0,0,0,
141.26733,0.17339,0.74101,141.00354,0.26379,338,1,,0,0,0,0,
141.28088,0.17251,0.74226,141.00354,0.27734,338,1,,0,0,0,0,
141.29492,0.17190,0.74361,141.00354,0.29138,338,1,,0,0,0,0,
141.30847,0.17284,0.74622,141.00354,0.30493,338,1,,0,0,0,0,
141.32214,0.17392,0.74658,141.00354,0.31860,338,1,,0,0,0,0,
141.33643,0.17486,0.74681,141.00354,0.33289,338,1,,0,0,0,0,
141.35034,0.17515,0.74736,141.00354,0.34680,338,1,,0,0,0,0,
141.36414,0.17456,0.74801,141.00354,0.36060,338,1,,0,0,0,0,
141.37781,0.17387,0.74845,141.00354,0.37427,338,1,,0,0,0,0,
141.39160,0.17350,0.74931,141.00354,0.38806,338,1,,0,0,0,0,
141.40613,0.17278,0.74986,141.00354,0.40259,338,1,,0,0,0,0,
141.41943,0.17211,0.75038,141.00354,0.41589,338,1,,0,0,0,0,
141.43384,0.17195,0.75102,141.00354,0.43030,338,1,,0,0,0,0,
141.44824,0.17159,0.75157,141.00354,0.44470,338,1,,0,0,0,0,
141.46179,0.17125,0.75209,141.00354,0.45825,338,1,,0,0,0,0,
141.47510,0.17063,0.75222,141.00354,0.47156,338,1,,0,0,0,0,
141.48938,0.17081,0.75158,141.00354,0.48584,338,1,,0,0,0,0,
141.50269,0.17098,0.75098,141.00354,0.49915,338,1,,0,0,0,0,
141.51672,0.17097,0.75108,141.00354,0.51318,338,1,,0,0,0,0,
141.53052,0.17099,0.75135,141.00354,0.52698,338,1,,0,0,0,0,
141.54443,0.17101,0.75160,141.00354,0.54089,338,1,,0,0,0,0,
141.55798,0.17088,0.75178,141.00354,0.55444,338,1,,0,0,0,0,
141.57251,0.17077,0.75188,141.00354,0.56897,338,1,,0,0,0,0,
141.58569,0.17067,0.75197,141.00354,0.58215,338,1,,0,0,0,0,
141.59985,0.17039,0.75229,141.00354,0.59631,338,1,,0,0,0,0,
141.61377,0.17003,0.75272,141.00354,0.61023,338,1,,0,0,0,0,
141.62732,0.16973,0.75318,141.00354,0.62378,338,1,,0,0,0,0,
141.64124,0.16970,0.75334,141.00354,0.63770,338,1,,0,0,0,0,
141.65527,0.16925,0.75348,141.00354,0.65173,338,1,,0,0,0,0,
141.66895,0.16792,0.75501,141.00354,0.66541,338,1,,0,0,0,0,
141.68359,0.16810,0.75532,141.00354,0.68005,338,1,,0,0,0,0,
141.69751,0.16747,0.75543,141.00354,0.69397,338,1,,0,0,0,0,
141.71082,0.16673,0.75539,141.00354,0.70728,338,1,,0,0,0,0,
141.72461,0.16611,0.75610,141.00354,0.72107,338,1,,0,0,0,0,
141.73828,0.16581,0.75659,141.00354,0.73474,338,1,,0,0,0,0,
141.75220,0.16574,0.75741,141.00354,0.74866,338,1,,0,0,0,0,
141.76611,0.16612,0.75845,141.00354,0.76257,338,1,,0,0,0,0,
141.78015,0.16618,0.75968,141.00354,0.77661,338,1,,0,0,0,0,
141.79419,0.16636,0.76105,141.00354,0.79065,338,1,,0,0,0,0,
141.80847,0.16668,0.76191,141.00354,0.80493,338,1,,0,0,0,0,
141.82178,0.16724,0.76327,141.00354,0.81824,338,1,,0,0,0,0,
141.83545,0.16766,0.76445,141.00354,0.83191,338,1,,0,0,0,0,
141.84900,0.16750,0.76547,141.00354,0.84546,338,1,,0,0,0,0,
141.86316,0.16729,0.76655,141.00354,0.85962,338,1,,0,0,0,0,
141.87683,0.16709,0.76762,141.00354,0.87329,338,1,,0,0,0,0,
141.89087,0.16721,0.76849,141.00354,0.88733,338,1,,0,0,0,0,
141.90466,0.16748,0.76901,141.00354,0.90112,338,1,,0,0,0,0,
141.91870,0.16752,0.76928,141.00354,0.91516,338,1,,0,0,0,0,
141.93225,0.16691,0.76942,141.00354,0.92871,338,1,,0,0,0,0,
141.94592,0.16714,0.76918,141.00354,0.94238,338,1,,0,0,0,0,
141.96008,0.16753,0.76915,141.00354,0.95654,338,1,,0,0,0,0,
141.97400,0.16737,0.76902,141.00354,0.97046,338,1,,0,0,0,0,
141.98828,0.16727,0.77024,141.00354,0.98474,338,1,,0,0,0,0,
142.01318,0.16737,0.77171,141.00354,1.00964,338,1,,0,0,0,0,
142.02100,0.16784,0.77308,141.00354,1.01746,338,1,,0,0,0,0,
142.03003,0.16876,0.77409,141.00354,1.02649,338,1,,0,0,0,0,
142.04309,0.16965,0.77504,141.00354,1.03955,338,1,,0,0,0,0,
142.05725,0.17038,0.77592,141.00354,1.05371,338,1,,0,0,0,0,
142.07141,0.17128,0.77649,141.00354,1.06787,338,1,,0,0,0,0,
142.08472,0.18899,0.79623,141.00354,1.06787,338,0,,0,0,0,0,
142.09888,0.18003,0.78919,141.00354,1.06787,338,0,,0,0,0,0,
142.11316,0.16725,0.77914,141.00354,1.06787,338,0,,0,0,0,0,
142.12683,0.16021,0.77347,142.08472,0.04211,339,1,,0,0,0,0,
142.14014,0.15343,0.77308,142.08472,0.05542,339,1,,0,0,0,0,
142.15430,0.15053,0.77456,142.08472,0.06958,339,1,,0,0,0,0,
142.16785,0.14913,0.77635,142.08472,0.08313,339,1,,0,0,0,0,
142.18213,0.14886,0.77620,142.08472,0.09741,339,1,,0,0,0,0,
142.19556,0.14835,0.77776,142.08472,0.11084,339,1,,0,0,0,0,
142.20935,0.14794,0.77900,142.08472,0.12463,339,1,,0,0,0,0,
142.22314,0.14954,0.78037,142.08472,0.13843,339,1,,0,0,0,0,
142.23792,0.15122,0.77925,142.08472,0.15320,339,1,,0,0,0,0,
142.25085,0.15264,0.77829,142.08472,0.16614,339,1,,0,0,0,0,
142.26526,0.15386,0.77734,142.08472,0.18054,339,1,,0,0,0,0,
142.27942,0.15479,0.77416,142.08472,0.19470,339,1,,0,0,0,0,
142.29333,0.15561,0.77138,142.08472,0.20862,339,1,,0,0,0,0,
142.30652,0.15600,0.77011,142.08472,0.22180,339,1,,0,0,0,0,
142.32092,0.15618,0.76943,142.08472,0.23621,339,1,,0,0,0,0,
142.33496,0.15642,0.76895,142.08472,0.25024,339,1,,0,0,0,0,
142.35046,0.15706,0.76917,142.08472,0.26575,339,1,,0,0,0,0,
142.36230,0.15789,0.77103,142.08472,0.27759,339,1,,0,0,0,0,
142.37610,0.15882,0.77291,142.08472,0.29138,339,1,,0,0,0,0,
142.39038,0.16002,0.77388,142.08472,0.30566,339,1,,0,0,0,0,
142.40381,0.16133,0.77398,142.08472,0.31909,339,1,,0,0,0,0,
142.41833,0.16253,0.77406,142.08472,0.33362,339,1,,0,0,0,0,
142.43225,0.16620,0.77065,142.08472,0.34753,339,1,,0,0,0,0,
142.45691,0.19655,0.75228,142.08472,0.34753,339,0,,0,0,0,0,
142.46533,0.27618,0.66978,142.08472,0.34753,339,0,,0,0,0,0,
142.47314,0.31681,0.60553,142.08472,0.34753,339,0,,0,0,0,0,
142.48779,0.38168,0.50201,142.08472,0.34753,339,0,,0,0,0,0,
142.50085,0.38510,0.46617,142.08472,0.34753,339,0,,0,0,0,0,
142.51465,0.38008,0.44979,142.08472,0.34753,339,0,,0,0,0,0,
142.52856,0.37825,0.44260,142.48779,0.04077,340,1,,0,0,0,0,
142.54224,0.37790,0.44207,142.48779,0.05444,340,1,,0,0,0,0,
142.55615,0.38020,0.44094,142.48779,0.06836,340,1,,0,0,0,0,
142.56982,0.38140,0.44027,142.48779,0.08203,340,1,,0,0,0,0,
142.58386,0.38230,0.43977,142.48779,0.09607,340,1,,0,0,0,0,
142.59802,0.38368,0.43770,142.48779,0.11023,340,1,,0,0,0,0,
142.61194,0.39108,0.42355,142.48779,0.12415,340,1,,0,0,0,0,
142.62683,0.39705,0.41136,142.48779,0.13904,340,1,,0,0,0,0,
142.63965,0.40587,0.38695,142.48779,0.15186,340,1,,0,0,0,0,
142.65308,0.41355,0.36323,142.48779,0.16528,340,1,,0,0,0,0,
142.66699,0.42012,0.34230,142.48779,0.17920,340,1,,0,0,0,0,
142.68103,0.43589,0.29401,142.48779,0.17920,340,0,,0,0,0,0,
142.69507,0.46378,0.18079,142.48779,0.17920,340,0,,0,0,0,0,
142.70862,0.47289,0.14122,142.48779,0.17920,340,0,,0,0,0,0,
142.72253,0.49383,0.06236,142.48779,0.17920,340,0,,0,0,0,0,
142.73645,0.48986,0.05986,142.48779,0.17920,340,0,,0,0,0,0,
142.75000,0.48869,0.06095,142.48779,0.17920,340,0,,0,0,0,0,
142.76440,0.49055,0.05992,142.72253,0.04187,341,1,,0,0,0,0,
142.77783,0.49084,0.05899,142.72253,0.05530,341,1,,0,0,0,0,
142.79187,0.49095,0.05650,142.72253,0.06934,341,1,,0,0,0,0,
142.80542,0.49128,0.05410,142.72253,0.08289,341,1,,0,0,0,0,
142.81921,0.49098,0.05081,142.72253,0.09668,341,1,,0,0,0,0,
142.83362,0.49075,0.04751,142.72253,0.11108,341,1,,0,0,0,0,
142.84729,0.49045,0.04593,142.72253,0.12476,341,1,,0,0,0,0,
142.86121,0.49043,0.04273,142.72253,0.13867,341,1,,0,0,0,0,
142.87476,0.49042,0.04114,142.72253,0.15222,341,1,,0,0,0,0,
142.88904,0.49062,0.04227,142.72253,0.16650,341,1,,0,0,0,0,
142.90283,0.49047,0.04626,142.72253,0.18030,341,1,,0,0,0,0,
142.91626,0.49046,0.05227,142.72253,0.19373,341,1,,0,0,0,0,
142.93018,0.49062,0.05766,142.72253,0.20764,341,1,,0,0,0,0,
142.94446,0.49157,0.06294,142.72253,0.22192,341,1,,0,0,0,0,
142.95813,0.49239,0.06619,142.72253,0.23560,341,1,,0,0,0,0,
142.97217,0.49229,0.06583,142.72253,0.24963,341,1,,0,0,0,0,
142.98584,0.49146,0.06429,142.72253,0.26331,341,1,,0,0,0,0,
142.99976,0.49064,0.06205,142.72253,0.27722,341,1,,0,0,0,0,
143.01367,0.49064,0.06015,142.72253,0.29114,341,1,,0,0,0,0,
143.02734,0.49057,0.05992,142.72253,0.30481,341,1,,0,0,0,0,
143.04114,0.49057,0.06085,142.72253,0.31860,341,1,,0,0,0,0,
143.05530,0.49023,0.06139,142.72253,0.33276,341,1,,0,0,0,0,
143.07556,0.49006,0.06231,142.72253,0.35303,341,1,,0,0,0,0,
143.08972,0.49042,0.06309,142.72253,0.36719,341,1,,0,0,0,0,
143.10352,0.49076,0.06422,142.72253,0.38098,341,1,,0,0,0,0,
143.11755,0.49112,0.06586,142.72253,0.39502,341,1,,0,0,0,0,
143.13806,0.49138,0.06789,142.72253,0.41553,341,1,,0,0,0,0,
143.14514,0.49164,0.07017,142.72253,0.42261,341,1,,0,0,0,0,
143.15906,0.49168,0.07185,142.72253,0.43652,341,1,,0,0,0,0,
143.17297,0.49159,0.07337,142.72253,0.45044,341,1,,0,0,0,0,
143.18713,0.49302,0.10069,142.72253,0.45044,341,0,,0,0,0,0,
143.20068,0.49417,0.10402,142.72253,0.45044,341,0,,0,0,0,0,
143.21484,0.49045,0.09586,142.72253,0.45044,341,0,,0,0,0,0,
143.22815,0.48828,0.08669,143.18713,0.04102,342,1,,0,0,0,0,
143.24719,0.48803,0.08308,143.18713,0.06006,342,1,,0,0,0,0,
143.25598,0.48947,0.07795,143.18713,0.06885,342,1,,0,0,0,0,
143.27002,0.49056,0.07509,143.18713,0.08289,342,1,,0,0,0,0,
143.28418,0.49146,0.07368,143.18713,0.09705,342,1,,0,0,0,0,
143.29822,0.49250,0.07329,143.18713,0.11108,342,1,,0,0,0,0,
143.31128,0.49334,0.07326,143.18713,0.12415,342,1,,0,0,0,0,
143.32532,0.49365,0.07226,143.18713,0.13818,342,1,,0,0,0,0,
143.33936,0.49372,0.06992,143.18713,0.15222,342,1,,0,0,0,0,
143.35315,0.49378,0.06795,143.18713,0.16602,342,1,,0,0,0,0,
143.36670,0.49409,0.06821,143.18713,0.17957,342,1,,0,0,0,0,
143.38147,0.49373,0.06779,143.18713,0.19434,342,1,,0,0,0,0,
143.39575,0.49342,0.06742,143.18713,0.20862,342,1,,0,0,0,0,
143.40942,0.49305,0.06659,143.18713,0.22229,342,1,,0,0,0,0,
143.42249,0.49383,0.06574,143.18713,0.23535,342,1,,0,0,0,0,
143.43677,0.49453,0.06461,143.18713,0.24963,342,1,,0,0,0,0,
143.45032,0.49460,0.06402,143.18713,0.26318,342,1,,0,0,0,0,
143.46423,0.49441,0.06223,143.18713,0.27710,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45584;X2:0.54935;Y1:0.0017104;Y2:0.21059;LOC:SKY;,0,0,0,0,
143.47791,0.49418,0.05989,143.18713,0.29077,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45577;X2:0.54944;Y1:0.00078544;Y2:0.21014;LOC:SKY;,0,0,0,0,
143.49194,0.49451,0.05768,143.18713,0.30481,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4557;X2:0.54953;Y1:-0.00014295;Y2:0.20968;LOC:SKY;,0,0,0,0,
143.50574,0.49438,0.05573,143.18713,0.31860,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45563;X2:0.54962;Y1:-0.0010748;Y2:0.20923;LOC:SKY;,0,0,0,0,
143.51941,0.49427,0.05438,143.18713,0.33228,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45556;X2:0.54971;Y1:-0.0020101;Y2:0.20877;LOC:SKY;,0,0,0,0,
143.53308,0.49485,0.05476,143.18713,0.34595,342,1,,0,0,0,0,
143.54749,0.49524,0.05408,143.18713,0.36035,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45548;X2:0.5498;Y1:-0.002949;Y2:0.20832;LOC:SKY;,0,0,0,0,
143.56104,0.49560,0.05344,143.18713,0.37390,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45541;X2:0.54989;Y1:-0.0038913;Y2:0.20786;LOC:SKY;,0,0,0,0,
143.57532,0.49609,0.05303,143.18713,0.38818,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45534;X2:0.54998;Y1:-0.0048372;Y2:0.2074;LOC:SKY;,0,0,0,0,
143.58887,0.49637,0.05305,143.18713,0.40173,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45527;X2:0.55007;Y1:-0.0057866;Y2:0.20693;LOC:SKY;,0,0,0,0,
143.60266,0.49662,0.05307,143.18713,0.41553,342,1,,0,0,0,0,
143.61633,0.49679,0.05322,143.18713,0.42920,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45519;X2:0.55016;Y1:-0.0067396;Y2:0.20647;LOC:SKY;,0,0,0,0,
143.63037,0.49692,0.05355,143.18713,0.44324,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45512;X2:0.55026;Y1:-0.0076963;Y2:0.20601;LOC:SKY;,0,0,0,0,
143.64392,0.49704,0.05369,143.18713,0.45679,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45505;X2:0.55035;Y1:-0.0086565;Y2:0.20554;LOC:SKY;,0,0,0,0,
143.65833,0.49691,0.05315,143.18713,0.47119,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45498;X2:0.55044;Y1:-0.0096204;Y2:0.20507;LOC:SKY;,0,0,0,0,
143.67188,0.49685,0.05227,143.18713,0.48474,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46677;X2:0.56247;Y1:-0.0099881;Y2:0.20419;LOC:SKY;,0,0,0,0,
143.68579,0.49679,0.05111,143.18713,0.49866,342,1,,0,0,0,0,
143.69946,0.49680,0.04996,143.18713,0.51233,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47855;X2:0.57459;Y1:-0.0106;Y2:0.20315;LOC:SKY;,0,0,0,0,
143.71436,0.49689,0.04875,143.18713,0.52722,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.49033;X2:0.5868;Y1:-0.011457;Y2:0.20196;LOC:SKY;,0,0,0,0,
143.72791,0.49698,0.04796,143.18713,0.54077,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.50213;X2:0.59912;Y1:-0.012561;Y2:0.20063;LOC:SKY;,0,0,0,0,
143.74231,0.49758,0.04771,143.18713,0.55518,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.51394;X2:0.61156;Y1:-0.013916;Y2:0.19913;LOC:SKY;,0,0,0,0,
