TIME(2024/08/25 15:42:37.041),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
154.38084,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.39519,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.40866,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.42297,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.43604,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.45026,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.46428,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.47768,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.49202,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.50566,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.51936,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.53369,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.54707,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.56108,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.57503,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.58913,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.60239,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.61684,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.63107,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.64455,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.65862,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.67238,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.68626,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.69978,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.71329,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.72739,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.74110,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.75540,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.76903,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.78294,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.79744,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.81110,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.82458,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.83868,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.85223,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.86659,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.87967,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.89378,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.90793,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.92181,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.93523,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.94949,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.96338,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.97729,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
154.99072,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.00500,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.01842,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.03235,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.04662,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.06027,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.07408,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.08820,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.10152,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.11591,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.12924,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.14398,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.15826,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.17087,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.18500,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.19855,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.21268,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.22629,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.24030,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.25415,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.26768,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.28195,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.29585,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.30957,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.32391,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.33737,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.35126,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.36522,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.37904,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.39299,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.40665,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.42058,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.43468,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.44824,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.46216,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.47604,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.48955,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.50360,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.51756,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.53195,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.54529,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.55986,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.57320,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.58740,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.60094,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.61475,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.62894,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.64307,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.65630,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.67044,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.68408,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.69829,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.71164,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.72552,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.73975,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.75301,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.76706,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.78105,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.79480,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.80901,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.82249,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.83627,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.85036,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.86388,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.87825,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.89153,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.90555,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.92000,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.93361,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.94759,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.96101,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.97495,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
155.98891,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.00288,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.01682,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.03055,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.04462,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.05838,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.07211,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.08583,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.09959,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.11360,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.12781,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.14107,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.15530,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.16925,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.18292,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.19652,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.21040,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.22443,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.23817,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.25220,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.26654,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.28038,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.29416,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.30829,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.32210,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.33565,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.34932,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.36339,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.37711,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.39163,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.40486,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.41855,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.43263,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.44626,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.46043,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.47435,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.48811,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.50221,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.51546,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.52956,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.54346,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.55713,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.57109,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.58499,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.59863,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.61314,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.62659,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.64053,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.65465,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.66824,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.68283,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.69577,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.70964,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.72365,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.73756,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.75146,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.76494,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.77879,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.79251,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.80704,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.82104,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.83446,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.84892,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.86229,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.87646,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.89006,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.90382,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.91808,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.93152,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.94568,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.95921,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.97374,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
156.98773,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.00078,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.01497,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.02892,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.04247,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.05666,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.07039,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.08415,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.09825,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.11221,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.12578,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.13974,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.15317,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.16714,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.18094,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.19501,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.20853,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.22281,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.23630,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.25040,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.26442,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.27847,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.29202,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.30585,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.31973,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.33357,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.34735,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.36134,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.37532,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.38876,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.40251,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.41649,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.43144,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.44452,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.45842,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.47243,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.48566,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.49994,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.51385,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.52789,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.54234,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.55585,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.56960,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.58368,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.59709,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.61105,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.62492,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.63910,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.65250,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.66643,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.68066,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.69400,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.70778,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.72218,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.73567,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.74930,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.76363,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.77763,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.79175,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.80522,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.81876,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.83278,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.84660,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.86038,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.87425,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.88799,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.90166,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.91550,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.92986,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.94310,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.95724,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.97130,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.98523,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
157.99921,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.01283,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.02692,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.04045,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.05489,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.06828,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.08186,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.09659,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.11015,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.12425,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.13760,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.15134,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.16516,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.17914,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.19308,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.20702,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.22029,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.23477,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.24846,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.26266,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.27641,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.28995,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.30421,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.31732,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.33186,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.34541,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.35944,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.37335,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.38701,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.40140,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.41508,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.42865,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.44266,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.45612,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.47058,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.48410,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.49800,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.51192,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.52600,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.53964,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.55331,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.56741,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.58125,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.59473,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.60883,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.62251,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.63673,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.65047,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.66418,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.67827,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.69218,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.70590,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.71988,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.73386,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.74742,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.76184,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.77556,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.78925,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.80307,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.81677,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.83145,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.84453,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.85872,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.87231,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.88594,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.90016,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.91415,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.92778,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.94135,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.95563,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.96956,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.98340,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
158.99725,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.01144,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.02492,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.03882,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.05243,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.06616,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.08009,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.09415,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.10796,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.12155,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.13570,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.14938,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.16422,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.17747,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.19154,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.20499,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.21912,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.23297,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.24692,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.26025,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.27412,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.28802,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.30217,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.31589,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
