TIME(2024/08/27 21:41:56.646),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
211.81108,0.02980,0.11207,211.71375,0.09734,560,1,,3732656,1,72,0,
211.82484,0.02572,0.10238,211.71375,0.11110,560,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3732656,1,72,0,
211.83858,0.02185,0.09485,211.71375,0.12483,560,1,,3725470,1,72,0,
211.85258,0.01784,0.08709,211.71375,0.13884,560,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3718283,1,72,0,
211.86714,0.01292,0.08077,211.71375,0.15340,560,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3703706,1,72,0,
211.88016,0.00769,0.07506,211.71375,0.16641,560,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3718150,1,72,0,
211.89417,0.00295,0.06999,211.71375,0.18042,560,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3725336,1,72,0,
211.90848,0.00044,0.06585,211.71375,0.19473,560,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3725336,1,72,0,
211.92250,-0.01523,0.04059,211.71375,0.19473,560,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3703770,1,72,0,
211.93604,0.00163,0.07217,211.71375,0.19473,560,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3718346,1,72,0,
211.94983,0.02305,0.10787,211.71375,0.19473,560,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3718346,1,72,0,
211.96303,0.05072,0.16113,211.71375,0.19473,560,0,,3718346,1,72,0,
211.97707,0.05667,0.17675,211.71375,0.19473,560,0,,3732656,1,72,0,
211.99109,0.04909,0.12278,211.71375,0.19473,560,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3718080,1,72,0,
212.00624,0.03641,0.00799,211.71375,0.19473,560,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3732656,1,72,0,
212.01894,0.02745,-0.08240,211.71375,0.19473,560,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:GROUND;,3732656,1,72,0,
212.03233,0.03284,-0.08478,211.71375,0.19473,560,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3732656,1,72,0,
212.04689,0.03137,-0.12591,211.71375,0.19473,560,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3710893,1,72,0,
212.06059,0.03217,-0.11960,211.71375,0.19473,560,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3718150,1,72,0,
212.07481,0.03004,-0.13763,211.71375,0.19473,560,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3710963,1,72,0,
212.08800,0.02439,-0.14751,212.04689,0.04111,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3710963,1,72,0,
212.10204,0.01944,-0.15691,212.04689,0.05515,561,1,,3718150,1,72,0,
212.11586,0.01467,-0.17038,212.04689,0.06897,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3703853,1,72,0,
212.12941,0.01165,-0.17462,212.04689,0.08252,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3711040,1,72,0,
212.14371,0.01076,-0.17448,212.04689,0.09682,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3711040,1,72,0,
212.16794,0.01118,-0.17016,212.04689,0.12105,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3718080,1,72,0,
212.17581,0.01404,-0.16228,212.04689,0.12892,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3732656,1,72,0,
212.18504,0.01756,-0.15339,212.04689,0.13815,561,1,,3732656,1,72,0,
212.20027,0.01876,-0.15136,212.04689,0.15338,561,1,,3732656,1,72,0,
212.21323,0.01999,-0.14841,212.04689,0.16634,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3718080,1,72,0,
212.22699,0.01989,-0.14849,212.04689,0.18010,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:GROUND;,3718080,1,72,0,
212.24078,0.01920,-0.15072,212.04689,0.19389,561,1,,3732656,1,72,0,
212.25441,0.01782,-0.15467,212.04689,0.20752,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3747233,1,72,0,
212.26880,0.01556,-0.16048,212.04689,0.22191,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3747233,1,72,0,
212.28212,0.01291,-0.16784,212.04689,0.23523,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3732656,1,72,0,
212.29630,0.01019,-0.17510,212.04689,0.24940,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3725336,1,72,0,
212.31064,0.00754,-0.18220,212.04689,0.26375,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3725336,1,72,0,
212.32397,0.00553,-0.18867,212.04689,0.27708,561,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3718150,1,72,0,
212.33794,-0.00618,-0.22132,212.04689,0.27708,561,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3718150,1,72,0,
212.35097,-0.02673,-0.26449,212.04689,0.27708,561,0,,3710893,1,72,0,
212.36522,-0.03302,-0.26761,212.04689,0.27708,561,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33553;X2:0.42073;Y1:0.040012;Y2:0.23352;LOC:SKY;,3718150,1,72,0,
212.37874,-0.02587,-0.26259,212.33794,0.04080,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33528;X2:0.4206;Y1:0.039224;Y2:0.23314;LOC:SKY;,3739913,1,72,0,
212.39337,-0.01953,-0.25487,212.33794,0.05544,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33503;X2:0.42047;Y1:0.038433;Y2:0.23275;LOC:SKY;,3739913,1,72,0,
212.40776,-0.01363,-0.24708,212.33794,0.06982,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33478;X2:0.42034;Y1:0.037639;Y2:0.23237;LOC:SKY;,3732656,1,72,0,
212.42122,-0.01294,-0.24612,212.33794,0.08328,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33453;X2:0.42021;Y1:0.036843;Y2:0.23198;LOC:SKY;,3718080,1,72,0,
212.43498,-0.01242,-0.24540,212.33794,0.09705,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33428;X2:0.42008;Y1:0.036044;Y2:0.2316;LOC:SKY;,3732656,1,72,0,
212.44873,-0.01006,-0.24120,212.33794,0.11079,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33403;X2:0.41995;Y1:0.035242;Y2:0.23121;LOC:SKY;,3732656,1,72,0,
212.46184,-0.00760,-0.23743,212.33794,0.12390,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33378;X2:0.41982;Y1:0.034438;Y2:0.23082;LOC:SKY;,3732656,1,72,0,
212.47604,-0.00559,-0.23435,212.33794,0.13811,562,1,,3732656,1,72,0,
212.48969,-0.00335,-0.23239,212.33794,0.15175,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33352;X2:0.41969;Y1:0.033631;Y2:0.23043;LOC:SKY;,3710893,1,72,0,
212.50557,-0.00396,-0.23156,212.33794,0.16763,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33327;X2:0.41956;Y1:0.03282;Y2:0.23003;LOC:SKY;,3725470,1,72,0,
212.51941,-0.00448,-0.23084,212.33794,0.18147,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.34586;X2:0.43145;Y1:0.034918;Y2:0.23062;LOC:SKY;,3725470,1,72,0,
212.53198,-0.00554,-0.22936,212.33794,0.19405,562,1,,3732656,1,72,0,
212.54585,-0.00568,-0.23000,212.33794,0.20792,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.35832;X2:0.44331;Y1:0.036778;Y2:0.23107;LOC:SKY;,3718080,1,72,0,
212.55951,-0.00620,-0.23131,212.33794,0.22157,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.37065;X2:0.45512;Y1:0.038404;Y2:0.2314;LOC:SKY;,3718080,1,72,0,
212.57384,-0.00676,-0.23035,212.33794,0.23590,562,1,,3725336,1,72,0,
212.58748,-0.00667,-0.22782,212.33794,0.24954,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38288;X2:0.46692;Y1:0.0398;Y2:0.2316;LOC:SKY;,3725336,1,72,0,
212.60133,-0.00678,-0.22607,212.33794,0.26340,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.39501;X2:0.4787;Y1:0.04097;Y2:0.23166;LOC:SKY;,3725336,1,72,0,
212.61543,-0.00593,-0.22623,212.33794,0.27750,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40705;X2:0.49048;Y1:0.041916;Y2:0.23161;LOC:SKY;,3718080,1,72,0,
212.62877,-0.00519,-0.22761,212.33794,0.29083,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41902;X2:0.50227;Y1:0.04264;Y2:0.23142;LOC:SKY;,3732656,1,72,0,
212.64249,-0.00434,-0.22839,212.33794,0.30455,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.43093;X2:0.51409;Y1:0.043145;Y2:0.2311;LOC:SKY;,3732656,1,72,0,
212.65601,-0.00188,-0.22578,212.33794,0.31807,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4428;X2:0.52593;Y1:0.043432;Y2:0.23066;LOC:SKY;,3732656,1,72,0,
212.67030,-0.00052,-0.22417,212.33794,0.33237,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45462;X2:0.53783;Y1:0.043501;Y2:0.23008;LOC:SKY;,3703770,1,72,0,
212.68393,0.00131,-0.22147,212.33794,0.34599,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46642;X2:0.54977;Y1:0.043353;Y2:0.22938;LOC:SKY;,3703770,1,72,0,
212.69809,0.00390,-0.21914,212.33794,0.36015,562,1,,3718346,1,72,0,
212.71182,0.00717,-0.21717,212.33794,0.37389,562,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46637;X2:0.54986;Y1:0.042576;Y2:0.22898;LOC:SKY;,3718346,1,72,0,
212.72572,0.03223,-0.19596,212.33794,0.37389,562,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46632;X2:0.54994;Y1:0.041797;Y2:0.22859;LOC:SKY;,3739913,1,72,0,
212.73944,0.11313,-0.16590,212.33794,0.37389,562,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46627;X2:0.55002;Y1:0.041015;Y2:0.22819;LOC:SKY;,3732593,1,72,0,
212.75374,0.13783,-0.16941,212.33794,0.37389,562,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46622;X2:0.55011;Y1:0.04023;Y2:0.22779;LOC:SKY;,3747170,1,72,0,
212.76683,0.19098,-0.15781,212.33794,0.37389,562,0,,3739913,1,72,0,
212.78203,0.19123,-0.12951,212.33794,0.37389,562,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46612;X2:0.55028;Y1:0.038653;Y2:0.22699;LOC:SKY;,3732656,1,72,0,
212.79509,0.20050,-0.11317,212.33794,0.37389,562,0,,3718080,1,72,0,
212.80923,0.20514,-0.10500,212.76683,0.04240,563,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46607;X2:0.55036;Y1:0.03786;Y2:0.22659;LOC:SKY;,3732656,1,72,0,
212.82281,0.21237,-0.10449,212.76683,0.05598,563,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46602;X2:0.55044;Y1:0.037065;Y2:0.22619;LOC:SKY;,3732656,1,72,0,
212.83650,0.20612,-0.11601,212.76683,0.06967,563,1,,3732656,1,72,0,
212.85059,0.20099,-0.12645,212.76683,0.08376,563,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46597;X2:0.55053;Y1:0.036266;Y2:0.22578;LOC:SKY;,3732656,1,72,0,
212.86412,0.19785,-0.13206,212.76683,0.09729,563,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46592;X2:0.55062;Y1:0.035465;Y2:0.22538;LOC:SKY;,3718263,1,72,0,
212.87859,0.19637,-0.13320,212.76683,0.11176,563,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46587;X2:0.5507;Y1:0.034661;Y2:0.22497;LOC:SKY;,3732840,1,72,0,
212.89748,0.19505,-0.13503,212.76683,0.13065,563,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46582;X2:0.55079;Y1:0.033855;Y2:0.22456;LOC:SKY;,3732840,1,72,0,
212.90607,0.19375,-0.14243,212.76683,0.13924,563,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46576;X2:0.55087;Y1:0.033046;Y2:0.22415;LOC:SKY;,3739913,1,72,0,
212.92172,0.19055,-0.15340,212.76683,0.15489,563,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46571;X2:0.55096;Y1:0.032233;Y2:0.22374;LOC:SKY;,3725520,1,72,0,
212.93324,0.18701,-0.16505,212.76683,0.16641,563,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46566;X2:0.55105;Y1:0.031418;Y2:0.22333;LOC:SKY;,3740096,1,72,0,
212.94756,0.18463,-0.17377,212.76683,0.18073,563,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46561;X2:0.55114;Y1:0.030601;Y2:0.22292;LOC:SKY;,3732840,1,72,0,
212.96144,0.18462,-0.17836,212.76683,0.19461,563,1,,3732840,1,72,0,
212.97577,0.17878,-0.20426,212.76683,0.19461,563,0,,3732656,1,72,0,
212.99950,0.19080,-0.19820,212.76683,0.19461,563,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46556;X2:0.55122;Y1:0.02978;Y2:0.2225;LOC:SKY;,3696713,1,72,0,
213.00769,0.20765,-0.17651,212.76683,0.19461,563,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4655;X2:0.55131;Y1:0.028956;Y2:0.22209;LOC:SKY;,3711290,1,72,0,
213.01753,0.21764,-0.16131,212.97577,0.04176,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4654;X2:0.55149;Y1:0.0273;Y2:0.22125;LOC:GROUND;,3718546,1,72,0,
213.03101,0.22362,-0.15325,212.97577,0.05524,564,1,,3739913,1,72,0,
213.04437,0.22515,-0.15856,212.97577,0.06860,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46535;X2:0.55158;Y1:0.026468;Y2:0.22083;LOC:SKY;,3739913,1,72,0,
213.05852,0.22528,-0.16511,212.97577,0.08275,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46529;X2:0.55167;Y1:0.025633;Y2:0.22041;LOC:SKY;,3747233,1,72,0,
213.07230,0.22522,-0.16713,212.97577,0.09653,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46524;X2:0.55176;Y1:0.024795;Y2:0.21999;LOC:SKY;,3747233,1,72,0,
213.08588,0.22703,-0.16597,212.97577,0.11011,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46519;X2:0.55185;Y1:0.023953;Y2:0.21957;LOC:SKY;,3739913,1,72,0,
213.09964,0.22938,-0.16131,212.97577,0.12387,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46513;X2:0.55194;Y1:0.023109;Y2:0.21914;LOC:SKY;,3739913,1,72,0,
213.11359,0.22823,-0.15667,212.97577,0.13782,564,1,,3739913,1,72,0,
213.12784,0.23381,-0.14921,212.97577,0.15207,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47692;X2:0.56397;Y1:0.022715;Y2:0.21824;LOC:SKY;,3739913,1,72,0,
213.14131,0.23847,-0.14348,212.97577,0.16554,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4887;X2:0.57609;Y1:0.022092;Y2:0.2172;LOC:SKY;,3732656,1,72,0,
213.15555,0.24035,-0.14210,212.97577,0.17978,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.50049;X2:0.5883;Y1:0.021239;Y2:0.21601;LOC:SKY;,3718080,1,72,0,
213.16951,0.24151,-0.14097,212.97577,0.19374,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.5123;X2:0.60063;Y1:0.020154;Y2:0.21468;LOC:SKY;,3732656,1,72,0,
213.18358,0.24229,-0.14102,212.97577,0.20781,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.52414;X2:0.61308;Y1:0.018834;Y2:0.2132;LOC:SKY;,3732656,1,72,0,
213.19696,0.24361,-0.14161,212.97577,0.22119,564,1,,3732656,1,72,0,
213.21150,0.24489,-0.14236,212.97577,0.23573,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53602;X2:0.62566;Y1:0.017277;Y2:0.21156;LOC:SKY;,3718080,1,72,0,
213.22488,0.24603,-0.14304,212.97577,0.24911,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53607;X2:0.62589;Y1:0.016409;Y2:0.21111;LOC:SKY;,3718080,1,72,0,
213.23906,0.24617,-0.14269,212.97577,0.26329,564,1,,3732656,1,72,0,
213.25249,0.24608,-0.14248,212.97577,0.27672,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53613;X2:0.62612;Y1:0.015538;Y2:0.21066;LOC:SKY;,3732656,1,72,0,
213.26636,0.24601,-0.14229,212.97577,0.29059,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53618;X2:0.62634;Y1:0.014663;Y2:0.21021;LOC:SKY;,3732656,1,72,0,
213.28023,0.24712,-0.14089,212.97577,0.30446,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53624;X2:0.62657;Y1:0.013786;Y2:0.20976;LOC:SKY;,3718080,1,72,0,
213.29427,0.24959,-0.13948,212.97577,0.31850,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.5363;X2:0.6268;Y1:0.012905;Y2:0.2093;LOC:SKY;,3732656,1,72,0,
213.30754,0.25187,-0.13789,212.97577,0.33177,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53635;X2:0.62703;Y1:0.012021;Y2:0.20885;LOC:SKY;,3732656,1,72,0,
213.32155,0.25388,-0.13605,212.97577,0.34578,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53641;X2:0.62726;Y1:0.011134;Y2:0.20839;LOC:SKY;,3739913,1,72,0,
213.33560,0.25568,-0.13353,212.97577,0.35983,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53647;X2:0.62749;Y1:0.010244;Y2:0.20793;LOC:SKY;,3732593,1,72,0,
213.34917,0.25733,-0.13152,212.97577,0.37340,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53653;X2:0.62773;Y1:0.0093506;Y2:0.20747;LOC:SKY;,3732593,1,72,0,
213.36308,0.25747,-0.13102,212.97577,0.38731,564,1,,3747170,1,72,0,
213.37689,0.25683,-0.13238,212.97577,0.40112,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53658;X2:0.62796;Y1:0.0084539;Y2:0.20701;LOC:SKY;,3754490,1,72,0,
213.39116,0.25614,-0.13393,212.97577,0.41539,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53664;X2:0.6282;Y1:0.0075538;Y2:0.20655;LOC:SKY;,3754490,1,72,0,
213.40492,0.25716,-0.13407,212.97577,0.42915,564,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.5367;X2:0.62843;Y1:0.0066504;Y2:0.20608;LOC:SKY;,3747170,1,72,0,
213.41846,0.28008,-0.11752,212.97577,0.42915,564,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53676;X2:0.62867;Y1:0.0057437;Y2:0.20562;LOC:SKY;,3747170,1,72,0,
213.43246,0.29314,-0.09785,212.97577,0.42915,564,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53682;X2:0.6289;Y1:0.0048337;Y2:0.20515;LOC:SKY;,3754490,1,72,0,
213.44702,0.29366,-0.09190,212.97577,0.42915,564,0,,3754490,1,72,0,
213.46007,0.31617,-0.06398,213.41846,0.04161,565,1,,3754490,1,72,0,
213.47420,0.32967,-0.04857,213.41846,0.05574,565,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53688;X2:0.62914;Y1:0.0039203;Y2:0.20468;LOC:SKY;,3739913,1,72,0,
213.48772,0.35562,0.02763,213.41846,0.05574,565,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53693;X2:0.62938;Y1:0.0030036;Y2:0.20421;LOC:SKY;,3718150,1,72,0,
213.50378,0.38666,0.15504,213.41846,0.05574,565,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53699;X2:0.62962;Y1:0.0020834;Y2:0.20374;LOC:SKY;,3725470,1,72,0,
213.51561,0.39604,0.18977,213.41846,0.05574,565,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53705;X2:0.62986;Y1:0.0011599;Y2:0.20326;LOC:SKY;,3725470,1,72,0,
213.52971,0.41313,0.27521,213.41846,0.05574,565,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53711;X2:0.6301;Y1:0.00023288;Y2:0.20279;LOC:SKY;,3732656,1,72,0,
