MEDIA_ID,MEDIA_NAME,TIME(2024/03/01 18:17:38.982),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,MArch 1st Test,71.35983,0.54330,0.58954,71.29899,0.06084,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.36796,0.54486,0.59507,71.29899,0.06897,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.38451,0.54335,0.59913,71.29899,0.08553,145,1,,
0,MArch 1st Test,71.39577,0.54226,0.60180,71.29899,0.09679,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.41061,0.54179,0.60361,71.29899,0.11162,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.42327,0.54239,0.60288,71.29899,0.12428,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.43764,0.54297,0.60056,71.29899,0.13866,145,1,,
0,MArch 1st Test,71.45092,0.54336,0.59569,71.29899,0.15193,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.46487,0.54458,0.59120,71.29899,0.16588,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.47979,0.54560,0.58759,71.29899,0.18080,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.49317,0.54599,0.58649,71.29899,0.19418,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.50616,0.54855,0.58597,71.29899,0.20717,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.52071,0.55080,0.58569,71.29899,0.22173,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.53432,0.55237,0.58689,71.29899,0.23534,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.54819,0.55330,0.58737,71.29899,0.24921,145,1,,
0,MArch 1st Test,71.56223,0.55417,0.58752,71.29899,0.26324,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.57594,0.55549,0.58754,71.29899,0.27695,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.58955,0.55659,0.58779,71.29899,0.29056,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.60384,0.55759,0.58802,71.29899,0.30486,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.62887,0.55828,0.58762,71.29899,0.32988,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.63638,0.55885,0.58722,71.29899,0.33739,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.64671,0.55936,0.58696,71.29899,0.34772,145,1,,
0,MArch 1st Test,71.65925,0.56010,0.58755,71.29899,0.36026,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.67301,0.56104,0.58871,71.29899,0.37402,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.68684,0.56191,0.59001,71.29899,0.38785,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.70084,0.56230,0.59124,71.29899,0.40186,145,1,,
0,MArch 1st Test,71.71462,0.56239,0.59173,71.29899,0.41563,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.72887,0.56250,0.59178,71.29899,0.42989,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.74233,0.56325,0.59170,71.29899,0.44334,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.75588,0.56315,0.59150,71.29899,0.45689,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.77061,0.56304,0.59160,71.29899,0.47162,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.78376,0.56321,0.59139,71.29899,0.48477,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.79748,0.56331,0.59120,71.29899,0.49849,145,1,,
0,MArch 1st Test,71.81176,0.56340,0.59104,71.29899,0.51277,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.82777,0.56360,0.59049,71.29899,0.52878,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.83968,0.56411,0.58970,71.29899,0.54070,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.85328,0.56460,0.58894,71.29899,0.55429,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.86677,0.56487,0.58911,71.29899,0.56778,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.88103,0.56531,0.58893,71.29899,0.58205,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.89520,0.56575,0.58859,71.29899,0.59621,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.90876,0.56577,0.58816,71.29899,0.60977,145,1,,
0,MArch 1st Test,71.92228,0.56582,0.58746,71.29899,0.62329,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.93655,0.56588,0.58671,71.29899,0.63756,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.95061,0.56576,0.58565,71.29899,0.65163,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.96441,0.56625,0.58580,71.29899,0.66542,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.97800,0.56696,0.58555,71.29899,0.67902,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,71.99189,0.56733,0.58511,71.29899,0.69290,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.00553,0.56786,0.58497,71.29899,0.70654,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.01940,0.56840,0.58474,71.29899,0.72041,145,1,,
0,MArch 1st Test,72.03361,0.56864,0.58470,71.29899,0.73462,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.04722,0.56928,0.58461,71.29899,0.74823,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.06150,0.56990,0.58470,71.29899,0.76251,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.07534,0.57052,0.58443,71.29899,0.77635,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.08947,0.57103,0.58517,71.29899,0.79048,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.10363,0.57151,0.58638,71.29899,0.80464,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.11634,0.57197,0.58712,71.29899,0.81735,145,1,,
0,MArch 1st Test,72.12989,0.57230,0.58839,71.29899,0.83090,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.14437,0.57266,0.58953,71.29899,0.84538,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.15791,0.57310,0.58951,71.29899,0.85892,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.17199,0.57272,0.58939,71.29899,0.87300,145,1,,
0,MArch 1st Test,72.18565,0.57234,0.58913,71.29899,0.88666,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.19930,0.57244,0.58928,71.29899,0.90031,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.21384,0.57243,0.58908,71.29899,0.91486,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.22764,0.57239,0.58920,71.29899,0.92865,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.24224,0.57196,0.59010,71.29899,0.94325,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.25491,0.57195,0.59085,71.29899,0.95592,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.26861,0.57195,0.59148,71.29899,0.96962,145,1,,
0,MArch 1st Test,72.28268,0.57192,0.59212,71.29899,0.98369,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.29697,0.57196,0.59239,71.29899,0.99799,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.31065,0.57201,0.59253,71.29899,1.01166,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.32424,0.57181,0.59234,71.29899,1.02525,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.34985,0.57132,0.59151,71.29899,1.05086,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.35862,0.57083,0.59047,71.29899,1.05963,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.36600,0.57091,0.58943,71.29899,1.06702,145,1,,
0,MArch 1st Test,72.38035,0.57110,0.58854,71.29899,1.08136,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.40443,0.57129,0.58763,71.29899,1.10544,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.41280,0.57083,0.58687,71.29899,1.11382,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.42170,0.57099,0.58647,71.29899,1.12271,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.43536,0.57115,0.58594,71.29899,1.13637,145,1,,
0,MArch 1st Test,72.44942,0.57121,0.58531,71.29899,1.15044,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.46296,0.57101,0.58528,71.29899,1.16397,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.47726,0.57080,0.58522,71.29899,1.17827,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.49053,0.57059,0.58511,71.29899,1.19154,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.50469,0.56986,0.58560,71.29899,1.20570,145,1,,
0,MArch 1st Test,72.51876,0.56911,0.58636,71.29899,1.21977,145,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.53208,0.56858,0.58629,71.29899,1.23309,145,1,,,,,,,,,X MIN,0.9808, X MAX,1.0386, Y MIN,0.56873, Y MAX,0.65329,,,,,,,,,,
0,MArch 1st Test,72.54594,0.56764,0.58675,71.29899,1.24695,145,1,,,,,,,,,X MIN,0.93232, X MAX,0.98496, Y MIN,0.56574, Y MAX,0.64588,,,,,,,,,,
0,MArch 1st Test,72.56004,0.56669,0.58728,71.29899,1.26105,145,1,,,,,,,,,X MIN,0.88774, X MAX,0.93613, Y MIN,0.56317, Y MAX,0.63951,,,,,,,,,,
0,MArch 1st Test,72.57508,0.56598,0.58785,71.29899,1.27609,145,1,,,,,,,,,X MIN,0.8464, X MAX,0.89126, Y MIN,0.56094, Y MAX,0.63404,,,,,,,,,,
0,MArch 1st Test,72.58819,0.56494,0.58839,71.29899,1.28920,145,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.60142,0.56389,0.58889,71.29899,1.30243,145,1,X MIN,0.205, X MAX,0.2486, Y MIN,0.55227, Y MAX,0.63763,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.61579,0.56291,0.58938,71.29899,1.31680,145,1,,
0,MArch 1st Test,72.62995,0.53603,0.58478,71.29899,1.31680,145,0,X MIN,0.205, X MAX,0.2486, Y MIN,0.55227, Y MAX,0.63763,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.64329,0.52162,0.58745,71.29899,1.31680,145,0,X MIN,0.205, X MAX,0.2486, Y MIN,0.55227, Y MAX,0.63763,,,,,,,,,,,,,,,,,
0,MArch 1st Test,72.65687,0.54410,0.57545,71.29899,1.31680,145,0,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.67071,0.57837,0.56773,72.62995,0.04076,146,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.68496,0.59924,0.56159,72.62995,0.05501,146,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.69860,0.61608,0.56158,72.62995,0.06865,146,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.71404,0.62805,0.55842,72.62995,0.08409,146,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.72640,0.63711,0.55552,72.62995,0.09645,146,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.74018,0.64460,0.55433,72.62995,0.11023,146,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.75457,0.64964,0.55349,72.62995,0.12462,146,1,,
0,MArch 1st Test,72.76810,0.65372,0.55308,72.62995,0.13815,146,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.78194,0.65714,0.55183,72.62995,0.15199,146,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.79589,0.65998,0.54971,72.62995,0.16594,146,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.80949,0.66239,0.54797,72.62995,0.17953,146,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.82641,0.69411,0.53976,72.62995,0.17953,146,0,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,72.83729,0.68482,0.54018,72.62995,0.17953,146,0,,,,,,,,,X MIN,0.77133, X MAX,0.81082, Y MIN,0.55739, Y MAX,0.62524,,,,,,,,,,
0,MArch 1st Test,72.85166,0.68124,0.54282,72.62995,0.17953,146,0,,,,,,,,,X MIN,0.73678, X MAX,0.77423, Y MIN,0.55598, Y MAX,0.62175,,,,,,,,,,
0,MArch 1st Test,72.86533,0.68014,0.54399,72.82641,0.03893,147,1,,,,,,,,,X MIN,0.70379, X MAX,0.73955, Y MIN,0.55479, Y MAX,0.61875,,,,,,,,,,
0,MArch 1st Test,72.87881,0.67821,0.54128,72.82641,0.05240,147,1,,
0,MArch 1st Test,72.89275,0.67680,0.54004,72.82641,0.06635,147,1,,
0,MArch 1st Test,72.90659,0.67639,0.53848,72.82641,0.08018,147,1,,,,,,,,,X MIN,0.67207, X MAX,0.70644, Y MIN,0.55379, Y MAX,0.61622,,,,,,,,,,
0,MArch 1st Test,72.92048,0.67445,0.53831,72.82641,0.09407,147,1,,,,,,,,,X MIN,0.6414, X MAX,0.67462, Y MIN,0.55297, Y MAX,0.61409,,,,,,,,,,
0,MArch 1st Test,72.93447,0.67289,0.53856,72.82641,0.10806,147,1,,,,,,,,,X MIN,0.61155, X MAX,0.64387, Y MIN,0.55232, Y MAX,0.61235,,,,,,,,,,
0,MArch 1st Test,72.94855,0.67098,0.53911,72.82641,0.12215,147,1,,,,,,,,,X MIN,0.58235, X MAX,0.61397, Y MIN,0.55182, Y MAX,0.61095,,,,,,,,,,
0,MArch 1st Test,72.96238,0.66845,0.53993,72.82641,0.13597,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,72.97610,0.66643,0.54007,72.82641,0.14969,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,72.98988,0.66484,0.54213,72.82641,0.16347,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.00350,0.66278,0.54147,72.82641,0.17709,147,1,,
0,MArch 1st Test,73.01762,0.66107,0.54038,72.82641,0.19121,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.03135,0.65914,0.54143,72.82641,0.20494,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.04697,0.65694,0.54212,72.82641,0.22057,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.05914,0.65498,0.54273,72.82641,0.23273,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.07664,0.65338,0.54084,72.82641,0.25023,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.08730,0.65229,0.54141,72.82641,0.26089,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.10050,0.65124,0.54227,72.82641,0.27409,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.11454,0.64936,0.54255,72.82641,0.28813,147,1,,
0,MArch 1st Test,73.12824,0.64744,0.54291,72.82641,0.30183,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.14251,0.64567,0.54324,72.82641,0.31610,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.15611,0.64203,0.54167,72.82641,0.32970,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.16999,0.61223,0.53784,72.82641,0.32970,147,0,,
0,MArch 1st Test,73.18493,0.59361,0.51316,72.82641,0.32970,147,0,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.19791,0.58768,0.51223,72.82641,0.32970,147,0,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.21143,0.58219,0.51317,73.16999,0.04144,148,1,,,,,,,,,X MIN,0.55477, X MAX,0.58653, Y MIN,0.55253, Y MAX,0.6123,,,,,,,,,,
0,MArch 1st Test,73.22555,0.57879,0.51567,73.16999,0.05556,148,1,,
0,MArch 1st Test,73.23936,0.57392,0.51540,73.16999,0.06937,148,1,,,,,,,,,X MIN,0.55599, X MAX,0.58847, Y MIN,0.55363, Y MAX,0.61483,,,,,,,,,,
0,MArch 1st Test,73.25324,0.57313,0.51860,73.16999,0.08325,148,1,,,,,,,,,X MIN,0.55726, X MAX,0.5905, Y MIN,0.55478, Y MAX,0.61746,,,,,,,,,,
0,MArch 1st Test,73.26716,0.57247,0.52156,73.16999,0.09717,148,1,,,,,,,,,X MIN,0.5586, X MAX,0.59263, Y MIN,0.55599, Y MAX,0.62023,,,,,,,,,,
0,MArch 1st Test,73.28086,0.57088,0.52119,73.16999,0.11087,148,1,,,,,,,,,X MIN,0.55999, X MAX,0.59486, Y MIN,0.55724, Y MAX,0.62312,,,,,,,,,,
0,MArch 1st Test,73.29478,0.57150,0.52069,73.16999,0.12479,148,1,,,,,,,,,X MIN,0.56146, X MAX,0.5972, Y MIN,0.55856, Y MAX,0.62616,,,,,,,,,,
0,MArch 1st Test,73.30857,0.57206,0.51998,73.16999,0.13858,148,1,,,,,,,,,X MIN,0.563, X MAX,0.59966, Y MIN,0.55993, Y MAX,0.62935,,,,,,,,,,
0,MArch 1st Test,73.32217,0.57250,0.52070,73.16999,0.15218,148,1,,,,,,,,,X MIN,0.56462, X MAX,0.60225, Y MIN,0.56137, Y MAX,0.63271,,,,,,,,,,
0,MArch 1st Test,73.33627,0.57258,0.52192,73.16999,0.16628,148,1,,
0,MArch 1st Test,73.35020,0.57270,0.52249,73.16999,0.18021,148,1,,,,,,,,,X MIN,0.56632, X MAX,0.60497, Y MIN,0.56288, Y MAX,0.63624,,,,,,,,,,
0,MArch 1st Test,73.36430,0.57304,0.52415,73.16999,0.19431,148,1,,,,,,,,,X MIN,0.56811, X MAX,0.60784, Y MIN,0.56447, Y MAX,0.63997,,,,,,,,,,
0,MArch 1st Test,73.37757,0.57298,0.52523,73.16999,0.20758,148,1,,,,,,,,,X MIN,0.57001, X MAX,0.61088, Y MIN,0.56614, Y MAX,0.64391,,,,,,,,,,
0,MArch 1st Test,73.39173,0.57297,0.52574,73.16999,0.22174,148,1,,,,,,,,,X MIN,0.57201, X MAX,0.61409, Y MIN,0.5679, Y MAX,0.64808,,,,,,,,,,
0,MArch 1st Test,73.40566,0.57423,0.52651,73.16999,0.23567,148,1,,,,,,,,,X MIN,0.57413, X MAX,0.61749, Y MIN,0.56976, Y MAX,0.6525,,,,,,,,,,
0,MArch 1st Test,73.42156,0.57463,0.52632,73.16999,0.25157,148,1,,,,,,,,,X MIN,0.57638, X MAX,0.62111, Y MIN,0.57172, Y MAX,0.65718,,,,,,,,,,
0,MArch 1st Test,73.43319,0.57501,0.52579,73.16999,0.26320,148,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,73.44704,0.57593,0.52492,73.16999,0.27705,148,1,,,,,,,,,X MIN,0.57877, X MAX,0.62495, Y MIN,0.5738, Y MAX,0.66217,,,,,,,,,,
0,MArch 1st Test,73.46116,0.57576,0.52393,73.16999,0.29117,148,1,,
0,MArch 1st Test,73.47494,0.57558,0.52335,73.16999,0.30495,148,1,,,,,,,,,X MIN,0.58132, X MAX,0.62904, Y MIN,0.57599, Y MAX,0.66748,,,,,,,,,,
0,MArch 1st Test,73.48881,0.57604,0.52384,73.16999,0.31882,148,1,,,,,,,,,X MIN,0.58403, X MAX,0.63341, Y MIN,0.57833, Y MAX,0.67315,,,,,,,,,,
0,MArch 1st Test,73.50246,0.57701,0.52570,73.16999,0.33247,148,1,,,,,,,,,X MIN,0.58682, X MAX,0.63809, Y MIN,0.58081, Y MAX,0.67922,,,,,,,,,,
0,MArch 1st Test,73.51922,0.57784,0.52793,73.16999,0.34923,148,1,,,,,,,,,X MIN,0.58966, X MAX,0.6431, Y MIN,0.58345, Y MAX,0.68573,,,,,,,,,,
0,MArch 1st Test,73.53161,0.57873,0.53245,73.16999,0.36162,148,1,,,,,,,,,X MIN,0.59269, X MAX,0.64849, Y MIN,0.58627, Y MAX,0.69273,,,,,,,,,,
0,MArch 1st Test,73.54501,0.58049,0.53955,73.16999,0.37502,148,1,,,,,,,,,X MIN,0.59594, X MAX,0.65431, Y MIN,0.58929, Y MAX,0.70028,,,,,,,,,,
0,MArch 1st Test,73.55793,0.59509,0.57509,73.16999,0.37502,148,0,,,,,,,,,X MIN,0.59941, X MAX,0.6606, Y MIN,0.59252, Y MAX,0.70845,,,,,,,,,,
0,MArch 1st Test,73.57214,0.60686,0.73994,73.16999,0.37502,148,0,,
0,MArch 1st Test,73.58585,0.61479,0.80362,73.16999,0.37502,148,0,,,,,,,,,X MIN,0.60315, X MAX,0.66743, Y MIN,0.59601, Y MAX,0.71731,,,,,,,,,,
0,MArch 1st Test,73.59956,0.62698,0.92127,73.16999,0.37502,148,0,,,,,,,,,X MIN,0.60719, X MAX,0.67486, Y MIN,0.59976, Y MAX,0.72695,,,,,,,,,,
0,MArch 1st Test,73.61350,0.63783,0.86726,73.16999,0.37502,148,0,,,,,,,,,X MIN,0.61155, X MAX,0.68298, Y MIN,0.60382, Y MAX,0.73749,,,,,,,,,,
0,MArch 1st Test,73.63360,0.63356,0.84563,73.16999,0.37502,148,0,,,,,,,,,X MIN,0.62143, X MAX,0.70172, Y MIN,0.61301, Y MAX,0.76181,,,,,,,,,,
0,MArch 1st Test,73.64628,0.63269,0.80671,73.16999,0.37502,148,0,,
0,MArch 1st Test,73.65487,0.64221,0.77226,73.16999,0.37502,148,0,,,,,,,,,X MIN,0.62705, X MAX,0.7126, Y MIN,0.61825, Y MAX,0.77594,,,,,,,,,,
0,MArch 1st Test,73.66877,0.64585,0.74218,73.16999,0.37502,148,0,,,,,,,,,X MIN,0.60222, X MAX,0.69066, Y MIN,0.62259, Y MAX,0.78587,,,,,,,,,,
0,MArch 1st Test,73.68345,0.65187,0.70421,73.16999,0.37502,148,0,,
0,MArch 1st Test,73.69707,0.64119,0.70668,73.16999,0.37502,148,0,,,,,,,,,X MIN,0.57684, X MAX,0.66867, Y MIN,0.62763, Y MAX,0.79742,,,,,,,,,,
0,MArch 1st Test,73.71096,0.63721,0.70810,73.16999,0.37502,148,0,,,,,,,,,X MIN,0.55069, X MAX,0.64649, Y MIN,0.6335, Y MAX,0.81084,,,,,,,,,,
0,MArch 1st Test,73.72488,0.63522,0.70881,73.68345,0.04143,149,1,,,,,,,,,X MIN,0.52226, X MAX,0.61652, Y MIN,0.63206, Y MAX,0.8095,,,,,,,,,,
0,MArch 1st Test,73.73916,0.63667,0.70314,73.68345,0.05571,149,1,,,,,,,,,X MIN,0.49396, X MAX,0.58722, Y MIN,0.63102, Y MAX,0.80901,,,,,,,,,,
0,MArch 1st Test,73.75214,0.63817,0.70034,73.68345,0.06870,149,1,,
0,MArch 1st Test,73.76566,0.63940,0.69758,73.68345,0.08221,149,1,,,,,,,,,X MIN,0.46563, X MAX,0.55841, Y MIN,0.63034, Y MAX,0.80938,,,,,,,,,,
0,MArch 1st Test,73.79046,0.63755,0.69707,73.68345,0.10701,149,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.79980,0.63631,0.69633,73.68345,0.11635,149,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.80756,0.63549,0.69483,73.68345,0.12411,149,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.82143,0.62489,0.69186,73.68345,0.13799,149,1,,
0,MArch 1st Test,73.83503,0.61634,0.68794,73.68345,0.15158,149,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.84904,0.60912,0.68420,73.68345,0.16559,149,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
